r, l, avgruntime
816, 700, 0.137968
816, 1212, 0.127596
816, 1724, 0.123518
816, 2236, 0.126292
816, 2748, 0.126681
816, 3260, 0.127119
816, 3772, 0.125115
816, 4284, 0.125173
816, 4796, 0.122520
816, 5308, 0.121902
816, 5820, 0.127190
816, 6332, 0.123380
816, 6844, 0.124196
816, 7356, 0.124661
816, 7868, 0.124496
816, 8380, 0.124738
816, 8892, 0.126560
816, 9404, 0.125004
816, 9916, 0.126355
816, 10428, 0.122811
816, 10940, 0.123373
816, 11452, 0.121721
816, 11964, 0.120876
816, 12476, 0.125972
816, 13500, 0.131721
816, 14524, 0.131678
816, 15548, 0.131237
816, 16572, 0.133337
816, 17596, 0.135044
816, 18620, 0.137781
816, 19644, 0.135649
816, 20668, 0.134740
816, 21692, 0.136920
816, 22716, 0.133203
816, 23740, 0.138455
816, 24764, 0.138685
816, 25788, 0.135350
816, 26812, 0.127709
816, 27836, 0.139829
816, 28860, 0.134480
816, 29884, 0.137191
816, 30908, 0.132920
816, 31932, 0.139197
816, 32956, 0.135156
816, 33980, 0.130414
816, 35004, 0.123489
816, 36028, 0.122390
816, 37052, 0.121570
816, 38076, 0.122937
816, 39100, 0.123370
816, 40124, 0.140063
816, 41148, 0.136681
816, 42172, 0.140277
816, 43196, 0.130406
816, 44220, 0.136357
816, 45244, 0.138744
816, 46268, 0.136060
816, 47292, 0.135171
