r, l, avgruntime
832, 700, 0.139408
832, 1212, 0.140338
832, 1724, 0.138220
832, 2236, 0.143322
832, 2748, 0.137341
832, 3260, 0.138849
832, 3772, 0.136511
832, 4284, 0.139670
832, 4796, 0.138337
832, 5308, 0.139336
832, 5820, 0.137869
832, 6332, 0.138761
832, 6844, 0.137327
832, 7356, 0.135985
832, 7868, 0.134803
832, 8380, 0.134943
832, 8892, 0.134124
832, 9404, 0.138473
832, 9916, 0.136506
832, 10428, 0.136157
832, 10940, 0.135682
832, 11452, 0.134177
832, 11964, 0.135582
832, 12476, 0.137069
832, 13500, 0.134801
832, 14524, 0.133859
832, 15548, 0.136033
832, 16572, 0.134731
832, 17596, 0.136211
832, 18620, 0.134562
832, 19644, 0.136847
832, 20668, 0.134608
832, 21692, 0.133546
832, 22716, 0.136376
832, 23740, 0.135073
832, 24764, 0.133539
832, 25788, 0.136777
832, 26812, 0.135624
832, 27836, 0.136031
832, 28860, 0.136650
832, 29884, 0.136816
832, 30908, 0.134103
832, 31932, 0.134479
832, 32956, 0.134910
832, 33980, 0.134805
832, 35004, 0.136925
832, 36028, 0.135959
832, 37052, 0.139258
832, 38076, 0.136008
832, 39100, 0.136342
832, 40124, 0.134419
832, 41148, 0.136050
832, 42172, 0.137046
832, 43196, 0.132972
832, 44220, 0.137765
832, 45244, 0.136176
832, 46268, 0.136602
832, 47292, 0.134652
