r, l, avgruntime
704, 700, 0.138235
704, 1212, 0.141964
704, 1724, 0.139597
704, 2236, 0.139916
704, 2748, 0.141407
704, 3260, 0.141304
704, 3772, 0.141923
704, 4284, 0.137155
704, 4796, 0.125552
704, 5308, 0.116455
704, 5820, 0.118165
704, 6332, 0.118141
704, 6844, 0.117139
704, 7356, 0.116631
704, 7868, 0.119725
704, 8380, 0.117064
704, 8892, 0.119818
704, 9404, 0.117289
704, 9916, 0.129554
704, 10428, 0.132179
704, 10940, 0.135719
704, 11452, 0.132599
704, 11964, 0.136206
704, 12476, 0.132815
704, 13500, 0.133740
704, 14524, 0.135438
704, 15548, 0.134025
704, 16572, 0.135297
704, 17596, 0.134354
704, 18620, 0.134395
704, 19644, 0.134878
704, 20668, 0.134731
704, 21692, 0.134219
704, 22716, 0.136013
704, 23740, 0.133503
704, 24764, 0.135305
704, 25788, 0.135511
704, 26812, 0.135620
704, 27836, 0.134503
704, 28860, 0.135369
704, 29884, 0.132573
704, 30908, 0.134791
704, 31932, 0.132777
704, 32956, 0.134982
704, 33980, 0.133434
704, 35004, 0.133165
704, 36028, 0.133231
704, 37052, 0.131947
704, 38076, 0.133363
704, 39100, 0.137245
704, 40124, 0.134580
704, 41148, 0.135205
704, 42172, 0.133779
704, 43196, 0.134984
704, 44220, 0.133844
704, 45244, 0.135306
704, 46268, 0.134343
704, 47292, 0.137050
