r, l, avgruntime
1296, 700, 0.135773
1296, 1212, 0.131454
1296, 1724, 0.123837
1296, 2236, 0.124056
1296, 2748, 0.126045
1296, 3260, 0.122764
1296, 3772, 0.124463
1296, 4284, 0.124417
1296, 4796, 0.124192
1296, 5308, 0.124677
1296, 5820, 0.124136
1296, 6332, 0.123907
1296, 6844, 0.124384
1296, 7356, 0.126927
1296, 7868, 0.125570
1296, 8380, 0.123142
1296, 8892, 0.124857
1296, 9404, 0.124630
1296, 9916, 0.120781
1296, 10428, 0.124900
1296, 10940, 0.123771
1296, 11452, 0.121282
1296, 11964, 0.123748
1296, 12476, 0.121104
1296, 13500, 0.123600
1296, 14524, 0.125514
1296, 15548, 0.123921
1296, 16572, 0.122524
1296, 17596, 0.123093
1296, 18620, 0.121964
1296, 19644, 0.124052
1296, 20668, 0.125128
1296, 21692, 0.124702
1296, 22716, 0.122444
1296, 23740, 0.123806
1296, 24764, 0.124092
1296, 25788, 0.122811
1296, 26812, 0.121831
1296, 27836, 0.126316
1296, 28860, 0.122728
1296, 29884, 0.121829
1296, 30908, 0.124420
1296, 31932, 0.123479
1296, 32956, 0.123234
1296, 33980, 0.124635
1296, 35004, 0.122676
1296, 36028, 0.125178
1296, 37052, 0.121967
1296, 38076, 0.122041
1296, 39100, 0.122650
1296, 40124, 0.125375
1296, 41148, 0.122578
1296, 42172, 0.139716
1296, 43196, 0.143221
1296, 44220, 0.140914
1296, 45244, 0.140289
1296, 46268, 0.141982
1296, 47292, 0.141866
