r, l, avgruntime
2000, 700, 0.139666
2000, 1212, 0.138414
2000, 1724, 0.141882
2000, 2236, 0.139626
2000, 2748, 0.142896
2000, 3260, 0.140559
2000, 3772, 0.138708
2000, 4284, 0.121877
2000, 4796, 0.116292
2000, 5308, 0.116422
2000, 5820, 0.119036
2000, 6332, 0.119055
2000, 6844, 0.116051
2000, 7356, 0.119457
2000, 7868, 0.117806
2000, 8380, 0.119155
2000, 8892, 0.119996
2000, 9404, 0.130248
2000, 9916, 0.133889
2000, 10428, 0.136133
2000, 10940, 0.135684
2000, 11452, 0.136930
2000, 11964, 0.137029
2000, 12476, 0.137904
2000, 13500, 0.136791
2000, 14524, 0.136483
2000, 15548, 0.136201
2000, 16572, 0.133771
2000, 17596, 0.137424
2000, 18620, 0.135182
2000, 19644, 0.134142
2000, 20668, 0.135543
2000, 21692, 0.137301
2000, 22716, 0.136438
2000, 23740, 0.137146
2000, 24764, 0.136694
2000, 25788, 0.135898
2000, 26812, 0.136166
2000, 27836, 0.135325
2000, 28860, 0.138097
2000, 29884, 0.135520
2000, 30908, 0.134778
2000, 31932, 0.134187
2000, 32956, 0.135846
2000, 33980, 0.135811
2000, 35004, 0.137354
2000, 36028, 0.136525
2000, 37052, 0.135828
2000, 38076, 0.134500
2000, 39100, 0.136047
2000, 40124, 0.135139
2000, 41148, 0.139613
2000, 42172, 0.134020
2000, 43196, 0.135360
2000, 44220, 0.133381
2000, 45244, 0.134833
2000, 46268, 0.134917
2000, 47292, 0.128961
