r, l, avgruntime
1312, 700, 0.137769
1312, 1212, 0.136849
1312, 1724, 0.137628
1312, 2236, 0.139894
1312, 2748, 0.137686
1312, 3260, 0.140278
1312, 3772, 0.137233
1312, 4284, 0.136655
1312, 4796, 0.138539
1312, 5308, 0.135529
1312, 5820, 0.130544
1312, 6332, 0.119572
1312, 6844, 0.118483
1312, 7356, 0.117330
1312, 7868, 0.115236
1312, 8380, 0.117489
1312, 8892, 0.116772
1312, 9404, 0.117134
1312, 9916, 0.116346
1312, 10428, 0.118193
1312, 10940, 0.119019
1312, 11452, 0.117003
1312, 11964, 0.116926
1312, 12476, 0.115267
1312, 13500, 0.114600
1312, 14524, 0.117461
1312, 15548, 0.117469
1312, 16572, 0.117505
1312, 17596, 0.116118
1312, 18620, 0.117380
1312, 19644, 0.117804
1312, 20668, 0.116420
1312, 21692, 0.116578
1312, 22716, 0.118411
1312, 23740, 0.117559
1312, 24764, 0.117734
1312, 25788, 0.116686
1312, 26812, 0.117346
1312, 27836, 0.119691
1312, 28860, 0.116366
1312, 29884, 0.115775
1312, 30908, 0.119114
1312, 31932, 0.116292
1312, 32956, 0.116710
1312, 33980, 0.116475
1312, 35004, 0.114951
1312, 36028, 0.115079
1312, 37052, 0.116227
1312, 38076, 0.116986
1312, 39100, 0.117516
1312, 40124, 0.117493
1312, 41148, 0.117374
1312, 42172, 0.116758
1312, 43196, 0.118033
1312, 44220, 0.134054
1312, 45244, 0.143712
1312, 46268, 0.142974
1312, 47292, 0.121582
