r, l, avgruntime
1568, 700, 0.137729
1568, 1212, 0.138210
1568, 1724, 0.139436
1568, 2236, 0.139069
1568, 2748, 0.138354
1568, 3260, 0.136345
1568, 3772, 0.138947
1568, 4284, 0.138302
1568, 4796, 0.137549
1568, 5308, 0.140420
1568, 5820, 0.136681
1568, 6332, 0.136605
1568, 6844, 0.139171
1568, 7356, 0.135773
1568, 7868, 0.136642
1568, 8380, 0.136162
1568, 8892, 0.137802
1568, 9404, 0.138007
1568, 9916, 0.137034
1568, 10428, 0.137012
1568, 10940, 0.134739
1568, 11452, 0.137334
1568, 11964, 0.139686
1568, 12476, 0.137556
1568, 13500, 0.136804
1568, 14524, 0.137957
1568, 15548, 0.136407
1568, 16572, 0.139512
1568, 17596, 0.136486
1568, 18620, 0.139553
1568, 19644, 0.139697
1568, 20668, 0.137052
1568, 21692, 0.136555
1568, 22716, 0.138246
1568, 23740, 0.137782
1568, 24764, 0.138727
1568, 25788, 0.135032
1568, 26812, 0.138854
1568, 27836, 0.136667
1568, 28860, 0.137913
1568, 29884, 0.137766
1568, 30908, 0.137974
1568, 31932, 0.135812
1568, 32956, 0.135688
1568, 33980, 0.138265
1568, 35004, 0.137715
1568, 36028, 0.137994
1568, 37052, 0.138444
1568, 38076, 0.136412
1568, 39100, 0.140137
1568, 40124, 0.137617
1568, 41148, 0.140256
1568, 42172, 0.138303
1568, 43196, 0.138740
1568, 44220, 0.138529
1568, 45244, 0.137379
1568, 46268, 0.139335
1568, 47292, 0.136340
