r, l, avgruntime
1232, 700, 0.137728
1232, 1212, 0.139176
1232, 1724, 0.139301
1232, 2236, 0.139235
1232, 2748, 0.139106
1232, 3260, 0.138302
1232, 3772, 0.140740
1232, 4284, 0.139076
1232, 4796, 0.136804
1232, 5308, 0.136906
1232, 5820, 0.137675
1232, 6332, 0.137847
1232, 6844, 0.137585
1232, 7356, 0.136385
1232, 7868, 0.140189
1232, 8380, 0.139540
1232, 8892, 0.138235
1232, 9404, 0.136791
1232, 9916, 0.137902
1232, 10428, 0.135707
1232, 10940, 0.135322
1232, 11452, 0.137397
1232, 11964, 0.134623
1232, 12476, 0.138083
1232, 13500, 0.137228
1232, 14524, 0.138811
1232, 15548, 0.136873
1232, 16572, 0.135856
1232, 17596, 0.136951
1232, 18620, 0.136755
1232, 19644, 0.137418
1232, 20668, 0.136422
1232, 21692, 0.137489
1232, 22716, 0.141412
1232, 23740, 0.139028
1232, 24764, 0.137841
1232, 25788, 0.137117
1232, 26812, 0.135840
1232, 27836, 0.136654
1232, 28860, 0.137786
1232, 29884, 0.138317
1232, 30908, 0.138357
1232, 31932, 0.139460
1232, 32956, 0.139091
1232, 33980, 0.139427
1232, 35004, 0.140858
1232, 36028, 0.139423
1232, 37052, 0.137098
1232, 38076, 0.140190
1232, 39100, 0.139231
1232, 40124, 0.139768
1232, 41148, 0.136881
1232, 42172, 0.138018
1232, 43196, 0.140992
1232, 44220, 0.137354
1232, 45244, 0.140126
1232, 46268, 0.138638
1232, 47292, 0.142681
