r, l, avgruntime
1008, 700, 0.139451
1008, 1212, 0.140565
1008, 1724, 0.139335
1008, 2236, 0.143705
1008, 2748, 0.137175
1008, 3260, 0.140386
1008, 3772, 0.137251
1008, 4284, 0.137938
1008, 4796, 0.137587
1008, 5308, 0.136300
1008, 5820, 0.140000
1008, 6332, 0.132319
1008, 6844, 0.136030
1008, 7356, 0.142249
1008, 7868, 0.136045
1008, 8380, 0.127321
1008, 8892, 0.137540
1008, 9404, 0.126835
1008, 9916, 0.132601
1008, 10428, 0.129423
1008, 10940, 0.125699
1008, 11452, 0.118706
1008, 11964, 0.138650
1008, 12476, 0.138961
1008, 13500, 0.141449
1008, 14524, 0.144027
1008, 15548, 0.140496
1008, 16572, 0.139407
1008, 17596, 0.141749
1008, 18620, 0.139570
1008, 19644, 0.139822
1008, 20668, 0.139786
1008, 21692, 0.138593
1008, 22716, 0.141039
1008, 23740, 0.138322
1008, 24764, 0.141422
1008, 25788, 0.140911
1008, 26812, 0.139333
1008, 27836, 0.141147
1008, 28860, 0.140345
1008, 29884, 0.141189
1008, 30908, 0.140321
1008, 31932, 0.136808
1008, 32956, 0.140385
1008, 33980, 0.142440
1008, 35004, 0.143767
1008, 36028, 0.143326
1008, 37052, 0.144012
1008, 38076, 0.140337
1008, 39100, 0.141741
1008, 40124, 0.142953
1008, 41148, 0.144000
1008, 42172, 0.143002
1008, 43196, 0.144639
1008, 44220, 0.141278
1008, 45244, 0.145530
1008, 46268, 0.144318
1008, 47292, 0.141088
