r, l, avgruntime
1280, 700, 0.139967
1280, 1212, 0.133970
1280, 1724, 0.125244
1280, 2236, 0.127983
1280, 2748, 0.125544
1280, 3260, 0.124730
1280, 3772, 0.126853
1280, 4284, 0.126876
1280, 4796, 0.127263
1280, 5308, 0.127401
1280, 5820, 0.127347
1280, 6332, 0.125254
1280, 6844, 0.125979
1280, 7356, 0.126584
1280, 7868, 0.126415
1280, 8380, 0.125067
1280, 8892, 0.125720
1280, 9404, 0.128960
1280, 9916, 0.126133
1280, 10428, 0.127048
1280, 10940, 0.125643
1280, 11452, 0.124519
1280, 11964, 0.125940
1280, 12476, 0.125782
1280, 13500, 0.123868
1280, 14524, 0.124312
1280, 15548, 0.124829
1280, 16572, 0.125554
1280, 17596, 0.123793
1280, 18620, 0.123352
1280, 19644, 0.123373
1280, 20668, 0.124324
1280, 21692, 0.122739
1280, 22716, 0.121339
1280, 23740, 0.124126
1280, 24764, 0.122789
1280, 25788, 0.124034
1280, 26812, 0.124648
1280, 27836, 0.123911
1280, 28860, 0.124641
1280, 29884, 0.124148
1280, 30908, 0.122531
1280, 31932, 0.124299
1280, 32956, 0.125049
1280, 33980, 0.123999
1280, 35004, 0.124791
1280, 36028, 0.125078
1280, 37052, 0.123550
1280, 38076, 0.123151
1280, 39100, 0.125980
1280, 40124, 0.124260
1280, 41148, 0.134034
1280, 42172, 0.141644
1280, 43196, 0.141968
1280, 44220, 0.139147
1280, 45244, 0.143940
1280, 46268, 0.140277
1280, 47292, 0.138662
