r, l, avgruntime
880, 700, 0.128567
880, 1212, 0.122178
880, 1724, 0.129219
880, 2236, 0.134448
880, 2748, 0.137273
880, 3260, 0.134243
880, 3772, 0.133770
880, 4284, 0.137150
880, 4796, 0.133949
880, 5308, 0.134580
880, 5820, 0.131177
880, 6332, 0.134283
880, 6844, 0.133873
880, 7356, 0.132717
880, 7868, 0.132079
880, 8380, 0.130774
880, 8892, 0.130864
880, 9404, 0.132250
880, 9916, 0.121884
880, 10428, 0.117305
880, 10940, 0.117507
880, 11452, 0.116654
880, 11964, 0.116864
880, 12476, 0.115403
880, 13500, 0.115955
880, 14524, 0.117894
880, 15548, 0.116470
880, 16572, 0.118357
880, 17596, 0.117828
880, 18620, 0.129944
880, 19644, 0.116527
880, 20668, 0.116725
880, 21692, 0.114812
880, 22716, 0.118859
880, 23740, 0.116097
880, 24764, 0.119597
880, 25788, 0.118184
880, 26812, 0.119430
880, 27836, 0.117268
880, 28860, 0.118228
880, 29884, 0.118114
880, 30908, 0.119598
880, 31932, 0.118041
880, 32956, 0.119463
880, 33980, 0.118032
880, 35004, 0.118047
880, 36028, 0.117646
880, 37052, 0.119398
880, 38076, 0.117384
880, 39100, 0.118766
880, 40124, 0.117528
880, 41148, 0.118485
880, 42172, 0.117501
880, 43196, 0.119414
880, 44220, 0.119680
880, 45244, 0.117184
880, 46268, 0.116720
880, 47292, 0.117330
880, 48316, 0.119492
880, 49340, 0.117184
880, 50364, 0.119550
880, 51388, 0.117697
880, 52412, 0.115933
880, 53436, 0.118711
880, 54460, 0.117738
880, 55484, 0.116865
880, 56508, 0.116357
880, 57532, 0.116884
880, 58556, 0.117124
880, 59580, 0.117086
880, 60604, 0.116617
880, 61628, 0.117767
880, 62652, 0.118054
880, 63676, 0.114827
880, 64700, 0.117928
