r, l, avgruntime
1168, 700, 0.139545
1168, 1212, 0.140229
1168, 1724, 0.141531
1168, 2236, 0.141462
1168, 2748, 0.139147
1168, 3260, 0.142518
1168, 3772, 0.139957
1168, 4284, 0.138960
1168, 4796, 0.140457
1168, 5308, 0.140834
1168, 5820, 0.138141
1168, 6332, 0.140874
1168, 6844, 0.138022
1168, 7356, 0.138042
1168, 7868, 0.138468
1168, 8380, 0.140099
1168, 8892, 0.136407
1168, 9404, 0.141243
1168, 9916, 0.137697
1168, 10428, 0.139301
1168, 10940, 0.139231
1168, 11452, 0.137911
1168, 11964, 0.136864
1168, 12476, 0.137723
1168, 13500, 0.139910
1168, 14524, 0.141840
1168, 15548, 0.139158
1168, 16572, 0.138000
1168, 17596, 0.138634
1168, 18620, 0.138621
1168, 19644, 0.140007
1168, 20668, 0.139336
1168, 21692, 0.140205
1168, 22716, 0.140836
1168, 23740, 0.140092
1168, 24764, 0.139229
1168, 25788, 0.138306
1168, 26812, 0.137104
1168, 27836, 0.140781
1168, 28860, 0.140946
1168, 29884, 0.137509
1168, 30908, 0.139083
1168, 31932, 0.141290
1168, 32956, 0.139207
1168, 33980, 0.140236
1168, 35004, 0.139374
1168, 36028, 0.141547
1168, 37052, 0.139763
1168, 38076, 0.141775
1168, 39100, 0.141603
1168, 40124, 0.138660
1168, 41148, 0.139792
1168, 42172, 0.140101
1168, 43196, 0.139319
1168, 44220, 0.137505
1168, 45244, 0.139696
1168, 46268, 0.138856
1168, 47292, 0.128708
