r, l, avgruntime
912, 700, 0.177153
912, 1212, 0.180487
912, 1724, 0.174752
912, 2236, 0.175485
912, 2748, 0.178385
912, 3260, 0.178944
912, 3772, 0.176157
912, 4284, 0.178806
912, 4796, 0.177803
912, 5308, 0.180179
912, 5820, 0.179948
912, 6332, 0.178992
912, 6844, 0.179891
912, 7356, 0.178594
912, 7868, 0.178549
912, 8380, 0.175988
912, 8892, 0.180249
912, 9404, 0.174756
912, 9916, 0.179440
912, 10428, 0.181765
912, 10940, 0.178209
912, 11452, 0.180057
912, 11964, 0.177690
912, 12476, 0.177109
912, 13500, 0.180165
912, 14524, 0.178286
912, 15548, 0.178497
912, 16572, 0.183010
912, 17596, 0.179094
912, 18620, 0.182175
912, 19644, 0.179276
912, 20668, 0.177185
912, 21692, 0.178213
912, 22716, 0.174613
912, 23740, 0.176449
912, 24764, 0.178746
912, 25788, 0.179063
912, 26812, 0.145642
912, 27836, 0.116129
912, 28860, 0.117483
912, 29884, 0.116115
912, 30908, 0.144760
912, 31932, 0.178208
912, 32956, 0.179893
912, 33980, 0.180732
912, 35004, 0.181310
912, 36028, 0.179274
912, 37052, 0.179818
912, 38076, 0.179420
912, 39100, 0.182104
912, 40124, 0.180878
912, 41148, 0.183081
912, 42172, 0.178579
912, 43196, 0.179552
912, 44220, 0.179493
912, 45244, 0.178398
912, 46268, 0.179939
912, 47292, 0.177305
