r, l, avgruntime
80, 700, 0.129310
80, 1212, 0.124398
80, 1724, 0.121111
80, 2236, 0.119670
80, 2748, 0.119912
80, 3260, 0.121703
80, 3772, 0.119716
80, 4284, 0.121371
80, 4796, 0.119678
80, 5308, 0.120992
80, 5820, 0.120494
80, 6332, 0.123804
80, 6844, 0.121821
80, 7356, 0.120229
80, 7868, 0.120793
80, 8380, 0.120979
80, 8892, 0.120109
80, 9404, 0.121061
80, 9916, 0.120105
80, 10428, 0.122037
80, 10940, 0.121322
80, 11452, 0.118833
80, 11964, 0.121803
80, 12476, 0.120457
80, 13500, 0.120969
80, 14524, 0.120784
80, 15548, 0.119520
80, 16572, 0.118442
80, 17596, 0.119706
80, 18620, 0.128223
80, 19644, 0.136279
80, 20668, 0.122606
80, 21692, 0.123816
80, 22716, 0.122369
80, 23740, 0.132207
80, 24764, 0.131755
80, 25788, 0.134550
80, 26812, 0.136132
80, 27836, 0.137288
80, 28860, 0.125321
80, 29884, 0.123667
80, 30908, 0.125254
80, 31932, 0.138141
80, 32956, 0.135139
80, 33980, 0.134783
80, 35004, 0.131797
80, 36028, 0.136829
80, 37052, 0.134963
80, 38076, 0.131742
80, 39100, 0.134137
80, 40124, 0.137268
80, 41148, 0.137665
80, 42172, 0.135526
80, 43196, 0.137875
80, 44220, 0.138210
80, 45244, 0.133632
80, 46268, 0.124507
80, 47292, 0.133700
