r, l, avgruntime
1056, 700, 0.120553
1056, 1212, 0.124189
1056, 1724, 0.146111
1056, 2236, 0.145842
1056, 2748, 0.148494
1056, 3260, 0.146577
1056, 3772, 0.144059
1056, 4284, 0.131322
1056, 4796, 0.120896
1056, 5308, 0.120890
1056, 5820, 0.119521
1056, 6332, 0.119609
1056, 6844, 0.119739
1056, 7356, 0.118859
1056, 7868, 0.116312
1056, 8380, 0.119274
1056, 8892, 0.117665
1056, 9404, 0.136306
1056, 9916, 0.137101
1056, 10428, 0.136324
1056, 10940, 0.138392
1056, 11452, 0.138417
1056, 11964, 0.136022
1056, 12476, 0.136669
1056, 13500, 0.136125
1056, 14524, 0.136271
1056, 15548, 0.138892
1056, 16572, 0.135946
1056, 17596, 0.137014
1056, 18620, 0.136714
1056, 19644, 0.133881
1056, 20668, 0.137427
1056, 21692, 0.138048
1056, 22716, 0.135061
1056, 23740, 0.136442
1056, 24764, 0.138148
1056, 25788, 0.137714
1056, 26812, 0.139104
1056, 27836, 0.137343
1056, 28860, 0.136217
1056, 29884, 0.135859
1056, 30908, 0.136312
1056, 31932, 0.136570
1056, 32956, 0.138075
1056, 33980, 0.138265
1056, 35004, 0.138477
1056, 36028, 0.136213
1056, 37052, 0.138218
1056, 38076, 0.138224
1056, 39100, 0.137561
1056, 40124, 0.136880
1056, 41148, 0.136061
1056, 42172, 0.135570
1056, 43196, 0.137932
1056, 44220, 0.139185
1056, 45244, 0.139823
1056, 46268, 0.141323
1056, 47292, 0.138594
