r, l, avgruntime
1584, 700, 0.145313
1584, 1212, 0.144529
1584, 1724, 0.142581
1584, 2236, 0.143531
1584, 2748, 0.139486
1584, 3260, 0.140487
1584, 3772, 0.128053
1584, 4284, 0.124227
1584, 4796, 0.131759
1584, 5308, 0.130916
1584, 5820, 0.132400
1584, 6332, 0.131542
1584, 6844, 0.130885
1584, 7356, 0.127443
1584, 7868, 0.128253
1584, 8380, 0.123877
1584, 8892, 0.121129
1584, 9404, 0.117286
1584, 9916, 0.117449
1584, 10428, 0.116879
1584, 10940, 0.116807
1584, 11452, 0.118760
1584, 11964, 0.117197
1584, 12476, 0.117876
1584, 13500, 0.119266
1584, 14524, 0.119517
1584, 15548, 0.119067
1584, 16572, 0.117534
1584, 17596, 0.117427
1584, 18620, 0.117544
1584, 19644, 0.116263
1584, 20668, 0.118202
1584, 21692, 0.118206
1584, 22716, 0.118082
1584, 23740, 0.118317
1584, 24764, 0.116307
1584, 25788, 0.118116
1584, 26812, 0.118933
1584, 27836, 0.115800
1584, 28860, 0.119115
1584, 29884, 0.117631
1584, 30908, 0.118031
1584, 31932, 0.118173
1584, 32956, 0.117903
1584, 33980, 0.118043
1584, 35004, 0.119171
1584, 36028, 0.117764
1584, 37052, 0.119343
1584, 38076, 0.119261
1584, 39100, 0.118258
1584, 40124, 0.117626
1584, 41148, 0.119801
1584, 42172, 0.118290
1584, 43196, 0.118195
1584, 44220, 0.115510
1584, 45244, 0.118408
1584, 46268, 0.128716
1584, 47292, 0.133192
