r, l, avgruntime
1280, 700, 0.116925
1280, 1212, 0.122223
1280, 1724, 0.120605
1280, 2236, 0.119945
1280, 2748, 0.128419
1280, 3260, 0.139504
1280, 3772, 0.138418
1280, 4284, 0.134377
1280, 4796, 0.137955
1280, 5308, 0.134895
1280, 5820, 0.142150
1280, 6332, 0.125314
1280, 6844, 0.127783
1280, 7356, 0.135731
1280, 7868, 0.132915
1280, 8380, 0.133529
1280, 8892, 0.132444
1280, 9404, 0.133466
1280, 9916, 0.127513
1280, 10428, 0.120540
1280, 10940, 0.118029
1280, 11452, 0.121598
1280, 11964, 0.134633
1280, 12476, 0.130968
1280, 13500, 0.133062
1280, 14524, 0.131897
1280, 15548, 0.124896
1280, 16572, 0.121423
1280, 17596, 0.121458
1280, 18620, 0.119788
1280, 19644, 0.118849
1280, 20668, 0.129706
1280, 21692, 0.131965
1280, 22716, 0.133661
1280, 23740, 0.127892
1280, 24764, 0.130328
1280, 25788, 0.138043
1280, 26812, 0.132932
1280, 27836, 0.128213
1280, 28860, 0.126628
1280, 29884, 0.131443
1280, 30908, 0.133032
1280, 31932, 0.135546
1280, 32956, 0.135824
1280, 33980, 0.139608
1280, 35004, 0.136117
1280, 36028, 0.139185
1280, 37052, 0.139940
1280, 38076, 0.136410
1280, 39100, 0.137369
1280, 40124, 0.137355
1280, 41148, 0.138408
1280, 42172, 0.134399
1280, 43196, 0.133850
1280, 44220, 0.139513
1280, 45244, 0.137646
1280, 46268, 0.139235
1280, 47292, 0.135825
