r, l, avgruntime
128, 700, 0.117262
128, 1212, 0.117964
128, 1724, 0.120232
128, 2236, 0.117842
128, 2748, 0.119183
128, 3260, 0.125215
128, 3772, 0.137543
128, 4284, 0.133618
128, 4796, 0.139064
128, 5308, 0.134530
128, 5820, 0.138136
128, 6332, 0.138132
128, 6844, 0.137805
128, 7356, 0.138236
128, 7868, 0.135280
128, 8380, 0.131156
128, 8892, 0.125518
128, 9404, 0.131454
128, 9916, 0.130516
128, 10428, 0.128357
128, 10940, 0.132579
128, 11452, 0.132399
128, 11964, 0.129554
128, 12476, 0.130463
128, 13500, 0.129485
128, 14524, 0.127185
128, 15548, 0.130417
128, 16572, 0.129702
128, 17596, 0.129398
128, 18620, 0.129816
128, 19644, 0.127250
128, 20668, 0.130272
128, 21692, 0.131255
128, 22716, 0.131688
128, 23740, 0.129099
128, 24764, 0.130341
128, 25788, 0.129987
128, 26812, 0.127120
128, 27836, 0.130884
128, 28860, 0.131705
128, 29884, 0.129004
128, 30908, 0.131146
128, 31932, 0.128499
128, 32956, 0.132521
128, 33980, 0.130625
128, 35004, 0.128834
128, 36028, 0.130098
128, 37052, 0.128718
128, 38076, 0.131060
128, 39100, 0.131410
128, 40124, 0.130364
128, 41148, 0.128121
128, 42172, 0.128949
128, 43196, 0.129335
128, 44220, 0.130541
128, 45244, 0.130024
128, 46268, 0.130103
128, 47292, 0.129921
