r, l, avgruntime
928, 700, 0.123495
928, 1212, 0.120820
928, 1724, 0.121743
928, 2236, 0.120822
928, 2748, 0.121559
928, 3260, 0.123718
928, 3772, 0.141499
928, 4284, 0.140065
928, 4796, 0.140812
928, 5308, 0.140071
928, 5820, 0.135901
928, 6332, 0.139661
928, 6844, 0.137334
928, 7356, 0.134482
928, 7868, 0.137781
928, 8380, 0.136936
928, 8892, 0.131571
928, 9404, 0.124136
928, 9916, 0.126804
928, 10428, 0.135099
928, 10940, 0.133488
928, 11452, 0.135769
928, 11964, 0.133743
928, 12476, 0.127828
928, 13500, 0.137539
928, 14524, 0.129237
928, 15548, 0.134865
928, 16572, 0.136421
928, 17596, 0.134077
928, 18620, 0.134550
928, 19644, 0.134442
928, 20668, 0.131233
928, 21692, 0.137281
928, 22716, 0.137456
928, 23740, 0.137314
928, 24764, 0.132445
928, 25788, 0.138267
928, 26812, 0.136979
928, 27836, 0.129216
928, 28860, 0.133373
928, 29884, 0.134525
928, 30908, 0.127264
928, 31932, 0.127988
928, 32956, 0.132029
928, 33980, 0.132731
928, 35004, 0.130991
928, 36028, 0.133245
928, 37052, 0.131987
928, 38076, 0.131119
928, 39100, 0.132732
928, 40124, 0.129429
928, 41148, 0.130304
928, 42172, 0.134596
928, 43196, 0.131761
928, 44220, 0.134421
928, 45244, 0.134230
928, 46268, 0.133385
928, 47292, 0.131365
