r, l, avgruntime
1280, 700, 0.134513
1280, 1212, 0.132604
1280, 1724, 0.132568
1280, 2236, 0.132948
1280, 2748, 0.131841
1280, 3260, 0.134828
1280, 3772, 0.134561
1280, 4284, 0.130123
1280, 4796, 0.134771
1280, 5308, 0.132521
1280, 5820, 0.133162
1280, 6332, 0.134518
1280, 6844, 0.135455
1280, 7356, 0.135468
1280, 7868, 0.132385
1280, 8380, 0.134637
1280, 8892, 0.134574
1280, 9404, 0.133870
1280, 9916, 0.132717
1280, 10428, 0.133204
1280, 10940, 0.132963
1280, 11452, 0.134254
1280, 11964, 0.132085
1280, 12476, 0.132512
1280, 13500, 0.134115
1280, 14524, 0.134132
1280, 15548, 0.134026
1280, 16572, 0.132491
1280, 17596, 0.133112
1280, 18620, 0.135762
1280, 19644, 0.133959
1280, 20668, 0.134333
1280, 21692, 0.136445
1280, 22716, 0.134150
1280, 23740, 0.131716
1280, 24764, 0.130271
1280, 25788, 0.128749
1280, 26812, 0.124896
1280, 27836, 0.125763
1280, 28860, 0.131290
1280, 29884, 0.138727
1280, 30908, 0.140404
1280, 31932, 0.139087
1280, 32956, 0.139033
1280, 33980, 0.138865
1280, 35004, 0.135035
1280, 36028, 0.126489
1280, 37052, 0.127288
1280, 38076, 0.139954
1280, 39100, 0.139128
1280, 40124, 0.139885
1280, 41148, 0.142162
1280, 42172, 0.139745
1280, 43196, 0.140875
1280, 44220, 0.139839
1280, 45244, 0.139634
1280, 46268, 0.141056
1280, 47292, 0.137822
