r, l, avgruntime
1312, 700, 0.132346
1312, 1212, 0.128635
1312, 1724, 0.132703
1312, 2236, 0.131855
1312, 2748, 0.132433
1312, 3260, 0.131199
1312, 3772, 0.131144
1312, 4284, 0.131160
1312, 4796, 0.121735
1312, 5308, 0.119066
1312, 5820, 0.117136
1312, 6332, 0.115792
1312, 6844, 0.119198
1312, 7356, 0.115323
1312, 7868, 0.118887
1312, 8380, 0.118967
1312, 8892, 0.116123
1312, 9404, 0.117461
1312, 9916, 0.118643
1312, 10428, 0.117238
1312, 10940, 0.116676
1312, 11452, 0.117245
1312, 11964, 0.120271
1312, 12476, 0.117476
1312, 13500, 0.117169
1312, 14524, 0.117235
1312, 15548, 0.118115
1312, 16572, 0.115768
1312, 17596, 0.116550
1312, 18620, 0.114348
1312, 19644, 0.116671
1312, 20668, 0.117217
1312, 21692, 0.117585
1312, 22716, 0.115702
1312, 23740, 0.116971
1312, 24764, 0.118793
1312, 25788, 0.120375
1312, 26812, 0.116079
1312, 27836, 0.116204
1312, 28860, 0.117072
1312, 29884, 0.118705
1312, 30908, 0.117092
1312, 31932, 0.115181
1312, 32956, 0.117839
1312, 33980, 0.116375
1312, 35004, 0.116755
1312, 36028, 0.117202
1312, 37052, 0.116729
1312, 38076, 0.117345
1312, 39100, 0.118483
1312, 40124, 0.116327
1312, 41148, 0.117202
1312, 42172, 0.117004
1312, 43196, 0.116320
1312, 44220, 0.116566
1312, 45244, 0.115836
1312, 46268, 0.117986
1312, 47292, 0.118048
