r, l, avgruntime
1024, 700, 0.139303
1024, 1212, 0.140770
1024, 1724, 0.126417
1024, 2236, 0.127528
1024, 2748, 0.126697
1024, 3260, 0.127408
1024, 3772, 0.126533
1024, 4284, 0.125057
1024, 4796, 0.127062
1024, 5308, 0.126169
1024, 5820, 0.125186
1024, 6332, 0.126803
1024, 6844, 0.129379
1024, 7356, 0.125878
1024, 7868, 0.127249
1024, 8380, 0.127887
1024, 8892, 0.126533
1024, 9404, 0.126760
1024, 9916, 0.129822
1024, 10428, 0.126521
1024, 10940, 0.125181
1024, 11452, 0.127758
1024, 11964, 0.126285
1024, 12476, 0.127106
1024, 13500, 0.129579
1024, 14524, 0.141296
1024, 15548, 0.143125
1024, 16572, 0.140776
1024, 17596, 0.138251
1024, 18620, 0.139353
1024, 19644, 0.141115
1024, 20668, 0.139618
1024, 21692, 0.140952
1024, 22716, 0.139725
1024, 23740, 0.138879
1024, 24764, 0.142473
1024, 25788, 0.139288
1024, 26812, 0.137742
1024, 27836, 0.141870
1024, 28860, 0.139481
1024, 29884, 0.140116
1024, 30908, 0.142080
1024, 31932, 0.139496
1024, 32956, 0.141671
1024, 33980, 0.142257
1024, 35004, 0.144211
1024, 36028, 0.140385
1024, 37052, 0.139404
1024, 38076, 0.142059
1024, 39100, 0.142150
1024, 40124, 0.138889
1024, 41148, 0.140258
1024, 42172, 0.138538
1024, 43196, 0.141532
1024, 44220, 0.137246
1024, 45244, 0.139564
1024, 46268, 0.140576
1024, 47292, 0.136896
