r, l, avgruntime
560, 700, 0.122190
560, 1212, 0.124622
560, 1724, 0.137498
560, 2236, 0.137043
560, 2748, 0.139004
560, 3260, 0.137719
560, 3772, 0.137194
560, 4284, 0.140731
560, 4796, 0.141118
560, 5308, 0.137184
560, 5820, 0.136663
560, 6332, 0.139912
560, 6844, 0.138125
560, 7356, 0.139319
560, 7868, 0.137327
560, 8380, 0.138239
560, 8892, 0.136996
560, 9404, 0.135475
560, 9916, 0.141125
560, 10428, 0.140858
560, 10940, 0.140621
560, 11452, 0.138674
560, 11964, 0.140045
560, 12476, 0.140742
560, 13500, 0.140767
560, 14524, 0.137350
560, 15548, 0.139866
560, 16572, 0.140035
560, 17596, 0.140221
560, 18620, 0.139760
560, 19644, 0.139778
560, 20668, 0.141002
560, 21692, 0.140618
560, 22716, 0.138640
560, 23740, 0.140400
560, 24764, 0.143732
560, 25788, 0.141761
560, 26812, 0.139351
560, 27836, 0.141630
560, 28860, 0.140305
560, 29884, 0.137855
560, 30908, 0.140204
560, 31932, 0.137676
560, 32956, 0.137637
560, 33980, 0.138933
560, 35004, 0.137019
560, 36028, 0.135118
560, 37052, 0.136556
560, 38076, 0.135405
560, 39100, 0.135773
560, 40124, 0.134808
560, 41148, 0.137922
560, 42172, 0.135699
560, 43196, 0.133943
560, 44220, 0.136915
560, 45244, 0.138434
560, 46268, 0.128258
560, 47292, 0.129996
560, 48316, 0.130221
560, 49340, 0.125557
560, 50364, 0.132106
560, 51388, 0.127847
560, 52412, 0.139247
560, 53436, 0.141693
560, 54460, 0.142770
560, 55484, 0.139777
560, 56508, 0.139443
560, 57532, 0.141276
560, 58556, 0.140757
560, 59580, 0.136600
560, 60604, 0.139951
560, 61628, 0.141045
560, 62652, 0.142532
560, 63676, 0.140509
560, 64700, 0.138354
