r, l, avgruntime
176, 700, 0.139253
176, 1212, 0.137535
176, 1724, 0.134542
176, 2236, 0.141028
176, 2748, 0.135862
176, 3260, 0.138630
176, 3772, 0.139370
176, 4284, 0.136013
176, 4796, 0.135549
176, 5308, 0.137452
176, 5820, 0.140000
176, 6332, 0.138802
176, 6844, 0.137017
176, 7356, 0.135966
176, 7868, 0.138026
176, 8380, 0.139187
176, 8892, 0.136754
176, 9404, 0.134802
176, 9916, 0.134142
176, 10428, 0.134120
176, 10940, 0.137080
176, 11452, 0.134949
176, 11964, 0.137882
176, 12476, 0.133203
176, 13500, 0.133866
176, 14524, 0.132166
176, 15548, 0.133599
176, 16572, 0.137593
176, 17596, 0.134253
176, 18620, 0.133309
176, 19644, 0.134031
176, 20668, 0.133694
176, 21692, 0.131246
176, 22716, 0.138625
176, 23740, 0.133955
176, 24764, 0.132239
176, 25788, 0.132739
176, 26812, 0.131583
176, 27836, 0.132196
176, 28860, 0.134734
176, 29884, 0.131661
176, 30908, 0.133633
176, 31932, 0.136294
176, 32956, 0.137540
176, 33980, 0.138569
176, 35004, 0.140997
176, 36028, 0.137560
176, 37052, 0.134292
176, 38076, 0.136147
176, 39100, 0.138828
176, 40124, 0.139335
176, 41148, 0.136030
176, 42172, 0.137590
176, 43196, 0.137701
176, 44220, 0.139916
176, 45244, 0.137882
176, 46268, 0.135249
176, 47292, 0.135686
