r, l, avgruntime
512, 700, 0.130001
512, 1212, 0.125177
512, 1724, 0.124089
512, 2236, 0.123918
512, 2748, 0.124587
512, 3260, 0.125198
512, 3772, 0.125907
512, 4284, 0.126138
512, 4796, 0.124619
512, 5308, 0.124171
512, 5820, 0.122769
512, 6332, 0.123132
512, 6844, 0.124016
512, 7356, 0.125581
512, 7868, 0.124781
512, 8380, 0.122560
512, 8892, 0.124265
512, 9404, 0.124290
512, 9916, 0.123918
512, 10428, 0.121040
512, 10940, 0.122500
512, 11452, 0.123506
512, 11964, 0.121689
512, 12476, 0.123561
512, 13500, 0.126597
512, 14524, 0.123234
512, 15548, 0.122842
512, 16572, 0.123541
512, 17596, 0.124163
512, 18620, 0.123527
512, 19644, 0.122189
512, 20668, 0.123556
512, 21692, 0.124635
512, 22716, 0.123765
512, 23740, 0.121774
512, 24764, 0.123671
512, 25788, 0.122524
512, 26812, 0.123079
512, 27836, 0.121768
512, 28860, 0.125958
512, 29884, 0.122546
512, 30908, 0.126393
512, 31932, 0.123925
512, 32956, 0.120289
512, 33980, 0.123606
512, 35004, 0.121617
512, 36028, 0.124402
512, 37052, 0.124896
512, 38076, 0.123270
512, 39100, 0.124742
512, 40124, 0.123793
512, 41148, 0.124209
512, 42172, 0.131492
512, 43196, 0.141510
512, 44220, 0.139515
512, 45244, 0.134993
512, 46268, 0.138040
512, 47292, 0.140073
