r, l, avgruntime
1696, 700, 0.143518
1696, 1212, 0.140858
1696, 1724, 0.140625
1696, 2236, 0.144397
1696, 2748, 0.141693
1696, 3260, 0.142579
1696, 3772, 0.143879
1696, 4284, 0.129186
1696, 4796, 0.119529
1696, 5308, 0.119155
1696, 5820, 0.118330
1696, 6332, 0.119683
1696, 6844, 0.119463
1696, 7356, 0.120629
1696, 7868, 0.120685
1696, 8380, 0.120415
1696, 8892, 0.120098
1696, 9404, 0.129822
1696, 9916, 0.134063
1696, 10428, 0.135753
1696, 10940, 0.137866
1696, 11452, 0.137852
1696, 11964, 0.137101
1696, 12476, 0.138706
1696, 13500, 0.137878
1696, 14524, 0.138046
1696, 15548, 0.138716
1696, 16572, 0.136487
1696, 17596, 0.135842
1696, 18620, 0.138221
1696, 19644, 0.138566
1696, 20668, 0.138782
1696, 21692, 0.137867
1696, 22716, 0.135930
1696, 23740, 0.137169
1696, 24764, 0.135062
1696, 25788, 0.135039
1696, 26812, 0.135785
1696, 27836, 0.134429
1696, 28860, 0.134160
1696, 29884, 0.134803
1696, 30908, 0.134932
1696, 31932, 0.136011
1696, 32956, 0.134675
1696, 33980, 0.136312
1696, 35004, 0.136217
1696, 36028, 0.136455
1696, 37052, 0.136545
1696, 38076, 0.135576
1696, 39100, 0.135907
1696, 40124, 0.137367
1696, 41148, 0.132577
1696, 42172, 0.137202
1696, 43196, 0.138600
1696, 44220, 0.138032
1696, 45244, 0.138384
1696, 46268, 0.135991
1696, 47292, 0.135726
