r, l, avgruntime
800, 700, 0.137198
800, 1212, 0.129785
800, 1724, 0.132285
800, 2236, 0.135778
800, 2748, 0.139076
800, 3260, 0.140210
800, 3772, 0.139851
800, 4284, 0.138698
800, 4796, 0.137202
800, 5308, 0.134897
800, 5820, 0.138035
800, 6332, 0.138820
800, 6844, 0.139337
800, 7356, 0.137625
800, 7868, 0.138551
800, 8380, 0.136204
800, 8892, 0.132812
800, 9404, 0.135311
800, 9916, 0.135225
800, 10428, 0.132295
800, 10940, 0.136248
800, 11452, 0.133672
800, 11964, 0.134957
800, 12476, 0.135073
800, 13500, 0.135757
800, 14524, 0.136277
800, 15548, 0.132710
800, 16572, 0.134325
800, 17596, 0.135144
800, 18620, 0.136658
800, 19644, 0.135862
800, 20668, 0.134852
800, 21692, 0.134520
800, 22716, 0.134846
800, 23740, 0.135197
800, 24764, 0.135482
800, 25788, 0.135096
800, 26812, 0.135876
800, 27836, 0.135952
800, 28860, 0.134248
800, 29884, 0.134180
800, 30908, 0.134951
800, 31932, 0.134957
800, 32956, 0.135012
800, 33980, 0.132618
800, 35004, 0.137589
800, 36028, 0.135812
800, 37052, 0.135574
800, 38076, 0.137965
800, 39100, 0.138929
800, 40124, 0.137506
800, 41148, 0.137745
800, 42172, 0.133464
800, 43196, 0.136389
800, 44220, 0.139012
800, 45244, 0.139661
800, 46268, 0.138333
800, 47292, 0.137521
