r, l, avgruntime
640, 700, 0.143333
640, 1212, 0.141564
640, 1724, 0.142173
640, 2236, 0.142264
640, 2748, 0.142614
640, 3260, 0.138859
640, 3772, 0.132186
640, 4284, 0.116852
640, 4796, 0.117549
640, 5308, 0.117063
640, 5820, 0.117384
640, 6332, 0.117111
640, 6844, 0.117476
640, 7356, 0.118635
640, 7868, 0.115874
640, 8380, 0.116277
640, 8892, 0.117377
640, 9404, 0.128586
640, 9916, 0.134465
640, 10428, 0.136327
640, 10940, 0.136133
640, 11452, 0.134456
640, 11964, 0.136205
640, 12476, 0.133982
640, 13500, 0.132737
640, 14524, 0.135798
640, 15548, 0.137986
640, 16572, 0.136469
640, 17596, 0.137726
640, 18620, 0.135725
640, 19644, 0.134675
640, 20668, 0.137209
640, 21692, 0.137891
640, 22716, 0.133394
640, 23740, 0.133025
640, 24764, 0.135198
640, 25788, 0.137269
640, 26812, 0.137933
640, 27836, 0.135670
640, 28860, 0.137577
640, 29884, 0.136010
640, 30908, 0.137461
640, 31932, 0.136603
640, 32956, 0.138029
640, 33980, 0.135331
640, 35004, 0.135347
640, 36028, 0.136997
640, 37052, 0.135504
640, 38076, 0.134757
640, 39100, 0.136573
640, 40124, 0.138303
640, 41148, 0.135720
640, 42172, 0.135135
640, 43196, 0.138540
640, 44220, 0.134800
640, 45244, 0.138090
640, 46268, 0.137771
640, 47292, 0.134200
