r, l, avgruntime
960, 700, 0.139962
960, 1212, 0.140709
960, 1724, 0.139584
960, 2236, 0.138942
960, 2748, 0.141637
960, 3260, 0.138158
960, 3772, 0.140636
960, 4284, 0.137625
960, 4796, 0.139700
960, 5308, 0.141312
960, 5820, 0.141252
960, 6332, 0.140400
960, 6844, 0.139390
960, 7356, 0.138328
960, 7868, 0.138423
960, 8380, 0.137397
960, 8892, 0.139100
960, 9404, 0.138173
960, 9916, 0.137404
960, 10428, 0.137831
960, 10940, 0.137062
960, 11452, 0.135645
960, 11964, 0.134923
960, 12476, 0.139357
960, 13500, 0.137187
960, 14524, 0.138478
960, 15548, 0.135739
960, 16572, 0.134873
960, 17596, 0.137334
960, 18620, 0.137874
960, 19644, 0.137120
960, 20668, 0.136644
960, 21692, 0.135320
960, 22716, 0.134753
960, 23740, 0.135676
960, 24764, 0.137983
960, 25788, 0.139463
960, 26812, 0.139596
960, 27836, 0.138217
960, 28860, 0.139955
960, 29884, 0.136682
960, 30908, 0.137775
960, 31932, 0.136033
960, 32956, 0.136389
960, 33980, 0.136205
960, 35004, 0.138168
960, 36028, 0.138325
960, 37052, 0.138029
960, 38076, 0.139763
960, 39100, 0.138237
960, 40124, 0.139910
960, 41148, 0.138059
960, 42172, 0.137968
960, 43196, 0.138292
960, 44220, 0.139242
960, 45244, 0.140288
960, 46268, 0.139598
960, 47292, 0.135504
