r, l, avgruntime
48, 700, 0.119479
48, 1212, 0.121904
48, 1724, 0.122905
48, 2236, 0.122618
48, 2748, 0.122548
48, 3260, 0.122936
48, 3772, 0.120695
48, 4284, 0.119918
48, 4796, 0.122147
48, 5308, 0.120358
48, 5820, 0.121758
48, 6332, 0.122324
48, 6844, 0.121870
48, 7356, 0.123342
48, 7868, 0.121144
48, 8380, 0.123792
48, 8892, 0.120232
48, 9404, 0.123866
48, 9916, 0.123660
48, 10428, 0.123445
48, 10940, 0.120922
48, 11452, 0.122258
48, 11964, 0.136948
48, 12476, 0.127736
48, 13500, 0.126750
48, 14524, 0.124973
48, 15548, 0.138358
48, 16572, 0.136599
48, 17596, 0.137756
48, 18620, 0.138296
48, 19644, 0.129889
48, 20668, 0.127286
48, 21692, 0.135209
48, 22716, 0.137333
48, 23740, 0.136978
48, 24764, 0.135978
48, 25788, 0.144205
48, 26812, 0.135194
48, 27836, 0.127971
48, 28860, 0.131058
48, 29884, 0.136179
48, 30908, 0.135750
48, 31932, 0.131266
48, 32956, 0.134020
48, 33980, 0.141051
48, 35004, 0.126300
48, 36028, 0.125216
48, 37052, 0.123674
48, 38076, 0.123251
48, 39100, 0.134591
48, 40124, 0.138197
48, 41148, 0.137990
48, 42172, 0.139331
48, 43196, 0.140287
48, 44220, 0.139167
48, 45244, 0.136713
48, 46268, 0.141022
48, 47292, 0.139647
