r, l, avgruntime
256, 700, 0.134430
256, 1212, 0.136555
256, 1724, 0.130005
256, 2236, 0.116749
256, 2748, 0.114646
256, 3260, 0.116198
256, 3772, 0.129214
256, 4284, 0.122845
256, 4796, 0.122201
256, 5308, 0.121813
256, 5820, 0.121952
256, 6332, 0.127019
256, 6844, 0.123622
256, 7356, 0.128845
256, 7868, 0.129015
256, 8380, 0.127561
256, 8892, 0.127617
256, 9404, 0.128593
256, 9916, 0.128436
256, 10428, 0.126671
256, 10940, 0.128231
256, 11452, 0.125251
256, 11964, 0.126030
256, 12476, 0.125713
256, 13500, 0.126935
256, 14524, 0.128285
256, 15548, 0.128036
256, 16572, 0.126110
256, 17596, 0.126023
256, 18620, 0.126985
256, 19644, 0.125031
256, 20668, 0.120642
256, 21692, 0.120952
256, 22716, 0.120806
256, 23740, 0.117748
256, 24764, 0.118451
256, 25788, 0.122360
256, 26812, 0.132727
256, 27836, 0.133070
256, 28860, 0.133143
256, 29884, 0.134164
256, 30908, 0.132491
256, 31932, 0.134965
256, 32956, 0.133320
256, 33980, 0.133374
256, 35004, 0.133547
256, 36028, 0.134036
256, 37052, 0.132902
256, 38076, 0.133375
256, 39100, 0.135281
256, 40124, 0.133564
256, 41148, 0.134950
256, 42172, 0.133483
256, 43196, 0.132219
256, 44220, 0.132643
256, 45244, 0.133999
256, 46268, 0.133496
256, 47292, 0.131045
