r, l, avgruntime
1824, 700, 0.140759
1824, 1212, 0.137264
1824, 1724, 0.140269
1824, 2236, 0.139872
1824, 2748, 0.139861
1824, 3260, 0.141705
1824, 3772, 0.138853
1824, 4284, 0.141151
1824, 4796, 0.140577
1824, 5308, 0.143835
1824, 5820, 0.140709
1824, 6332, 0.142679
1824, 6844, 0.140260
1824, 7356, 0.139325
1824, 7868, 0.141327
1824, 8380, 0.136002
1824, 8892, 0.137227
1824, 9404, 0.138962
1824, 9916, 0.138511
1824, 10428, 0.137485
1824, 10940, 0.140199
1824, 11452, 0.137100
1824, 11964, 0.138167
1824, 12476, 0.143145
1824, 13500, 0.141613
1824, 14524, 0.140236
1824, 15548, 0.137856
1824, 16572, 0.138953
1824, 17596, 0.135555
1824, 18620, 0.136973
1824, 19644, 0.138063
1824, 20668, 0.137941
1824, 21692, 0.137214
1824, 22716, 0.137228
1824, 23740, 0.137889
1824, 24764, 0.136404
1824, 25788, 0.138595
1824, 26812, 0.135496
1824, 27836, 0.137886
1824, 28860, 0.134691
1824, 29884, 0.135742
1824, 30908, 0.136315
1824, 31932, 0.136527
1824, 32956, 0.136696
1824, 33980, 0.137439
1824, 35004, 0.139222
1824, 36028, 0.141895
1824, 37052, 0.140811
1824, 38076, 0.139727
1824, 39100, 0.143064
1824, 40124, 0.142207
1824, 41148, 0.141172
1824, 42172, 0.142782
1824, 43196, 0.140634
1824, 44220, 0.139973
1824, 45244, 0.140665
1824, 46268, 0.139440
1824, 47292, 0.136198
