r, l, avgruntime
576, 700, 0.146737
576, 1212, 0.140718
576, 1724, 0.141370
576, 2236, 0.140673
576, 2748, 0.143842
576, 3260, 0.137976
576, 3772, 0.138859
576, 4284, 0.134269
576, 4796, 0.117028
576, 5308, 0.116288
576, 5820, 0.117561
576, 6332, 0.117523
576, 6844, 0.116243
576, 7356, 0.116367
576, 7868, 0.117540
576, 8380, 0.116858
576, 8892, 0.116080
576, 9404, 0.117178
576, 9916, 0.125461
576, 10428, 0.133842
576, 10940, 0.136274
576, 11452, 0.136864
576, 11964, 0.135500
576, 12476, 0.134861
576, 13500, 0.137477
576, 14524, 0.137147
576, 15548, 0.136284
576, 16572, 0.137858
576, 17596, 0.136003
576, 18620, 0.134940
576, 19644, 0.135416
576, 20668, 0.135391
576, 21692, 0.136117
576, 22716, 0.133943
576, 23740, 0.133782
576, 24764, 0.134957
576, 25788, 0.135469
576, 26812, 0.136815
576, 27836, 0.133408
576, 28860, 0.133358
576, 29884, 0.137329
576, 30908, 0.136169
576, 31932, 0.135959
576, 32956, 0.136292
576, 33980, 0.137435
576, 35004, 0.134099
576, 36028, 0.133933
576, 37052, 0.134655
576, 38076, 0.136998
576, 39100, 0.135499
576, 40124, 0.135627
576, 41148, 0.137051
576, 42172, 0.134565
576, 43196, 0.137189
576, 44220, 0.137148
576, 45244, 0.135928
576, 46268, 0.137484
576, 47292, 0.135833
