r, l, avgruntime
2928, 700, 0.141392
2928, 1212, 0.145822
2928, 1724, 0.150294
2928, 2236, 0.145131
2928, 2748, 0.135518
2928, 3260, 0.125090
2928, 3772, 0.134956
2928, 4284, 0.136356
2928, 4796, 0.134657
2928, 5308, 0.137538
2928, 5820, 0.136801
2928, 6332, 0.136042
2928, 6844, 0.140942
2928, 7356, 0.138280
2928, 7868, 0.135507
2928, 8380, 0.137441
2928, 8892, 0.136073
2928, 9404, 0.137416
2928, 9916, 0.132159
2928, 10428, 0.131593
2928, 10940, 0.125433
2928, 11452, 0.128545
2928, 11964, 0.130176
2928, 12476, 0.123911
2928, 13500, 0.132601
2928, 14524, 0.138912
2928, 15548, 0.136774
2928, 16572, 0.135985
2928, 17596, 0.142711
2928, 18620, 0.134606
2928, 19644, 0.137437
2928, 20668, 0.138090
2928, 21692, 0.137776
2928, 22716, 0.137379
2928, 23740, 0.132389
2928, 24764, 0.134573
2928, 25788, 0.136355
2928, 26812, 0.136454
2928, 27836, 0.131400
2928, 28860, 0.128351
2928, 29884, 0.126754
2928, 30908, 0.123955
2928, 31932, 0.121538
2928, 32956, 0.121418
2928, 33980, 0.121565
2928, 35004, 0.122567
2928, 36028, 0.126392
2928, 37052, 0.131583
2928, 38076, 0.131681
2928, 39100, 0.128732
2928, 40124, 0.129559
2928, 41148, 0.125753
2928, 42172, 0.124924
2928, 43196, 0.124388
2928, 44220, 0.123716
2928, 45244, 0.125477
2928, 46268, 0.127659
2928, 47292, 0.125554
2928, 48316, 0.126740
2928, 49340, 0.126476
2928, 50364, 0.127688
2928, 51388, 0.123539
2928, 52412, 0.122426
2928, 53436, 0.124248
2928, 54460, 0.124414
2928, 55484, 0.125979
2928, 56508, 0.123855
2928, 57532, 0.133922
2928, 58556, 0.141493
2928, 59580, 0.136008
2928, 60604, 0.138213
2928, 61628, 0.139535
2928, 62652, 0.140059
2928, 63676, 0.143342
2928, 64700, 0.144680
