r, l, avgruntime
496, 700, 0.133102
496, 1212, 0.134320
496, 1724, 0.135806
496, 2236, 0.133024
496, 2748, 0.133931
496, 3260, 0.134489
496, 3772, 0.135911
496, 4284, 0.135894
496, 4796, 0.133368
496, 5308, 0.134426
496, 5820, 0.134850
496, 6332, 0.127617
496, 6844, 0.124807
496, 7356, 0.122085
496, 7868, 0.119221
496, 8380, 0.131636
496, 8892, 0.129858
496, 9404, 0.123801
496, 9916, 0.115217
496, 10428, 0.128329
496, 10940, 0.138596
496, 11452, 0.137891
496, 11964, 0.138226
496, 12476, 0.133053
496, 13500, 0.136604
496, 14524, 0.132488
496, 15548, 0.122694
496, 16572, 0.119003
496, 17596, 0.125188
496, 18620, 0.124912
496, 19644, 0.123633
496, 20668, 0.124835
496, 21692, 0.125214
496, 22716, 0.118517
496, 23740, 0.121317
496, 24764, 0.127400
496, 25788, 0.125502
496, 26812, 0.115087
496, 27836, 0.114767
496, 28860, 0.117703
496, 29884, 0.119825
496, 30908, 0.122523
496, 31932, 0.130450
496, 32956, 0.126423
496, 33980, 0.119823
496, 35004, 0.116267
496, 36028, 0.117850
496, 37052, 0.125983
496, 38076, 0.130085
496, 39100, 0.131434
496, 40124, 0.126238
496, 41148, 0.133375
496, 42172, 0.130846
496, 43196, 0.128505
496, 44220, 0.127416
496, 45244, 0.128934
496, 46268, 0.125051
496, 47292, 0.119645
