r, l, avgruntime
128, 700, 0.116033
128, 1212, 0.116777
128, 1724, 0.118645
128, 2236, 0.115283
128, 2748, 0.116514
128, 3260, 0.114895
128, 3772, 0.115874
128, 4284, 0.114952
128, 4796, 0.117463
128, 5308, 0.118815
128, 5820, 0.122670
128, 6332, 0.123669
128, 6844, 0.127015
128, 7356, 0.123232
128, 7868, 0.123517
128, 8380, 0.122007
128, 8892, 0.125671
128, 9404, 0.124883
128, 9916, 0.126136
128, 10428, 0.121615
128, 10940, 0.120768
128, 11452, 0.123868
128, 11964, 0.130806
128, 12476, 0.124922
128, 13500, 0.119409
128, 14524, 0.119839
128, 15548, 0.119689
128, 16572, 0.119128
128, 17596, 0.120348
128, 18620, 0.120861
128, 19644, 0.121195
128, 20668, 0.126235
128, 21692, 0.125269
128, 22716, 0.129540
128, 23740, 0.123760
128, 24764, 0.124338
128, 25788, 0.131344
128, 26812, 0.128585
128, 27836, 0.130070
128, 28860, 0.119636
128, 29884, 0.125712
128, 30908, 0.130983
128, 31932, 0.133021
128, 32956, 0.121991
128, 33980, 0.117789
128, 35004, 0.118524
128, 36028, 0.132595
128, 37052, 0.132130
128, 38076, 0.132416
128, 39100, 0.132625
128, 40124, 0.119285
128, 41148, 0.116313
128, 42172, 0.123872
128, 43196, 0.130138
128, 44220, 0.133260
128, 45244, 0.131818
128, 46268, 0.134459
128, 47292, 0.127002
