r, l, avgruntime
1472, 700, 0.125035
1472, 1212, 0.121191
1472, 1724, 0.120398
1472, 2236, 0.120671
1472, 2748, 0.122164
1472, 3260, 0.120472
1472, 3772, 0.119832
1472, 4284, 0.118094
1472, 4796, 0.118638
1472, 5308, 0.117650
1472, 5820, 0.119208
1472, 6332, 0.119877
1472, 6844, 0.120907
1472, 7356, 0.120452
1472, 7868, 0.121226
1472, 8380, 0.119506
1472, 8892, 0.121768
1472, 9404, 0.121959
1472, 9916, 0.119089
1472, 10428, 0.118040
1472, 10940, 0.120476
1472, 11452, 0.118000
1472, 11964, 0.117921
1472, 12476, 0.117861
1472, 13500, 0.119919
1472, 14524, 0.118939
1472, 15548, 0.118411
1472, 16572, 0.120127
1472, 17596, 0.119840
1472, 18620, 0.119596
1472, 19644, 0.119156
1472, 20668, 0.117935
1472, 21692, 0.119073
1472, 22716, 0.119746
1472, 23740, 0.116492
1472, 24764, 0.118646
1472, 25788, 0.117593
1472, 26812, 0.118309
1472, 27836, 0.119680
1472, 28860, 0.118541
1472, 29884, 0.119406
1472, 30908, 0.118031
1472, 31932, 0.116248
1472, 32956, 0.119252
1472, 33980, 0.119225
1472, 35004, 0.118948
1472, 36028, 0.117759
1472, 37052, 0.119465
1472, 38076, 0.118810
1472, 39100, 0.118346
1472, 40124, 0.121156
1472, 41148, 0.118845
1472, 42172, 0.116987
1472, 43196, 0.117833
1472, 44220, 0.118043
1472, 45244, 0.118000
1472, 46268, 0.118347
1472, 47292, 0.120537
