r, l, avgruntime
1408, 700, 0.131144
1408, 1212, 0.130736
1408, 1724, 0.133225
1408, 2236, 0.134098
1408, 2748, 0.133843
1408, 3260, 0.134382
1408, 3772, 0.133582
1408, 4284, 0.131254
1408, 4796, 0.130233
1408, 5308, 0.134012
1408, 5820, 0.133059
1408, 6332, 0.132711
1408, 6844, 0.136080
1408, 7356, 0.133556
1408, 7868, 0.132979
1408, 8380, 0.132788
1408, 8892, 0.131405
1408, 9404, 0.131587
1408, 9916, 0.122960
1408, 10428, 0.119783
1408, 10940, 0.119052
1408, 11452, 0.118461
1408, 11964, 0.120554
1408, 12476, 0.119861
1408, 13500, 0.118082
1408, 14524, 0.114835
1408, 15548, 0.117839
1408, 16572, 0.117697
1408, 17596, 0.117275
1408, 18620, 0.117833
1408, 19644, 0.119888
1408, 20668, 0.118324
1408, 21692, 0.117865
1408, 22716, 0.118805
1408, 23740, 0.117667
1408, 24764, 0.118452
1408, 25788, 0.118221
1408, 26812, 0.117550
1408, 27836, 0.116882
1408, 28860, 0.116412
1408, 29884, 0.118243
1408, 30908, 0.117548
1408, 31932, 0.117970
1408, 32956, 0.117745
1408, 33980, 0.118545
1408, 35004, 0.118097
1408, 36028, 0.118002
1408, 37052, 0.118376
1408, 38076, 0.120447
1408, 39100, 0.118779
1408, 40124, 0.117441
1408, 41148, 0.120013
1408, 42172, 0.119077
1408, 43196, 0.118939
1408, 44220, 0.118524
1408, 45244, 0.118412
1408, 46268, 0.119010
1408, 47292, 0.118523
1408, 48316, 0.119386
1408, 49340, 0.119421
1408, 50364, 0.118696
1408, 51388, 0.118087
1408, 52412, 0.119508
1408, 53436, 0.119475
1408, 54460, 0.116139
1408, 55484, 0.117883
1408, 56508, 0.118196
1408, 57532, 0.117202
1408, 58556, 0.116405
1408, 59580, 0.116427
1408, 60604, 0.116898
1408, 61628, 0.120194
1408, 62652, 0.117117
1408, 63676, 0.119028
1408, 64700, 0.119198
