r, l, avgruntime
336, 700, 0.137274
336, 1212, 0.141707
336, 1724, 0.141582
336, 2236, 0.139163
336, 2748, 0.139319
336, 3260, 0.138839
336, 3772, 0.138617
336, 4284, 0.136801
336, 4796, 0.133627
336, 5308, 0.136075
336, 5820, 0.133571
336, 6332, 0.135718
336, 6844, 0.134103
336, 7356, 0.131555
336, 7868, 0.128383
336, 8380, 0.125281
336, 8892, 0.134702
336, 9404, 0.139391
336, 9916, 0.141610
336, 10428, 0.125675
336, 10940, 0.134355
336, 11452, 0.139143
336, 11964, 0.137705
336, 12476, 0.127252
336, 13500, 0.127905
336, 14524, 0.130869
336, 15548, 0.131143
336, 16572, 0.129905
336, 17596, 0.129562
336, 18620, 0.131041
336, 19644, 0.130231
336, 20668, 0.133632
336, 21692, 0.130430
336, 22716, 0.127292
336, 23740, 0.131262
336, 24764, 0.130475
336, 25788, 0.131813
336, 26812, 0.132886
336, 27836, 0.129255
336, 28860, 0.133888
336, 29884, 0.129026
336, 30908, 0.131449
336, 31932, 0.132166
336, 32956, 0.128560
336, 33980, 0.127407
336, 35004, 0.128546
336, 36028, 0.129890
336, 37052, 0.128472
336, 38076, 0.131719
336, 39100, 0.130854
336, 40124, 0.130104
336, 41148, 0.128625
336, 42172, 0.128052
336, 43196, 0.131029
336, 44220, 0.128514
336, 45244, 0.131405
336, 46268, 0.132439
336, 47292, 0.129546
