r, l, avgruntime
1072, 700, 0.136427
1072, 1212, 0.140051
1072, 1724, 0.137076
1072, 2236, 0.154424
1072, 2748, 0.137120
1072, 3260, 0.137089
1072, 3772, 0.133851
1072, 4284, 0.142170
1072, 4796, 0.138717
1072, 5308, 0.142316
1072, 5820, 0.140703
1072, 6332, 0.141975
1072, 6844, 0.142816
1072, 7356, 0.142437
1072, 7868, 0.142728
1072, 8380, 0.142589
1072, 8892, 0.142996
1072, 9404, 0.145265
1072, 9916, 0.142163
1072, 10428, 0.143097
1072, 10940, 0.141310
1072, 11452, 0.133229
1072, 11964, 0.129414
1072, 12476, 0.132386
1072, 13500, 0.132351
1072, 14524, 0.127892
1072, 15548, 0.131021
1072, 16572, 0.127946
1072, 17596, 0.134327
1072, 18620, 0.143542
1072, 19644, 0.148417
1072, 20668, 0.147146
1072, 21692, 0.146539
1072, 22716, 0.148348
1072, 23740, 0.140245
1072, 24764, 0.143846
1072, 25788, 0.137971
1072, 26812, 0.140453
1072, 27836, 0.139863
1072, 28860, 0.145586
1072, 29884, 0.136019
1072, 30908, 0.149713
1072, 31932, 0.134969
1072, 32956, 0.141962
1072, 33980, 0.139749
1072, 35004, 0.120055
1072, 36028, 0.120278
1072, 37052, 0.117668
1072, 38076, 0.119788
1072, 39100, 0.132733
1072, 40124, 0.138789
1072, 41148, 0.138202
1072, 42172, 0.136942
1072, 43196, 0.134983
1072, 44220, 0.137014
1072, 45244, 0.134752
1072, 46268, 0.144531
1072, 47292, 0.134362
