r, l, avgruntime
1104, 700, 0.132053
1104, 1212, 0.129324
1104, 1724, 0.119333
1104, 2236, 0.116945
1104, 2748, 0.118337
1104, 3260, 0.116602
1104, 3772, 0.116652
1104, 4284, 0.114601
1104, 4796, 0.117230
1104, 5308, 0.116294
1104, 5820, 0.117513
1104, 6332, 0.117003
1104, 6844, 0.117356
1104, 7356, 0.116355
1104, 7868, 0.118046
1104, 8380, 0.116383
1104, 8892, 0.116228
1104, 9404, 0.116343
1104, 9916, 0.116786
1104, 10428, 0.116650
1104, 10940, 0.116293
1104, 11452, 0.115891
1104, 11964, 0.116410
1104, 12476, 0.118270
1104, 13500, 0.115959
1104, 14524, 0.117705
1104, 15548, 0.115474
1104, 16572, 0.116379
1104, 17596, 0.118530
1104, 18620, 0.113142
1104, 19644, 0.116466
1104, 20668, 0.116097
1104, 21692, 0.115908
1104, 22716, 0.115612
1104, 23740, 0.117938
1104, 24764, 0.116466
1104, 25788, 0.118556
1104, 26812, 0.115984
1104, 27836, 0.116160
1104, 28860, 0.116381
1104, 29884, 0.116193
1104, 30908, 0.115587
1104, 31932, 0.117590
1104, 32956, 0.116696
1104, 33980, 0.117141
1104, 35004, 0.116843
1104, 36028, 0.115808
1104, 37052, 0.117321
1104, 38076, 0.116737
1104, 39100, 0.116022
1104, 40124, 0.115740
1104, 41148, 0.116454
1104, 42172, 0.117386
1104, 43196, 0.116881
1104, 44220, 0.116479
1104, 45244, 0.116079
1104, 46268, 0.117278
1104, 47292, 0.116580
