r, l, avgruntime
192, 700, 0.118375
192, 1212, 0.119795
192, 1724, 0.120242
192, 2236, 0.119247
192, 2748, 0.117820
192, 3260, 0.124060
192, 3772, 0.138678
192, 4284, 0.129863
192, 4796, 0.137915
192, 5308, 0.137749
192, 5820, 0.137769
192, 6332, 0.136012
192, 6844, 0.138018
192, 7356, 0.136792
192, 7868, 0.133850
192, 8380, 0.132576
192, 8892, 0.123770
192, 9404, 0.129061
192, 9916, 0.128722
192, 10428, 0.128416
192, 10940, 0.130439
192, 11452, 0.128936
192, 11964, 0.129531
192, 12476, 0.130420
192, 13500, 0.132218
192, 14524, 0.129620
192, 15548, 0.131626
192, 16572, 0.128058
192, 17596, 0.128436
192, 18620, 0.130344
192, 19644, 0.129357
192, 20668, 0.128002
192, 21692, 0.129341
192, 22716, 0.130432
192, 23740, 0.128799
192, 24764, 0.129961
192, 25788, 0.130894
192, 26812, 0.127780
192, 27836, 0.131707
192, 28860, 0.132354
192, 29884, 0.128370
192, 30908, 0.132311
192, 31932, 0.130615
192, 32956, 0.128779
192, 33980, 0.128783
192, 35004, 0.128796
192, 36028, 0.132957
192, 37052, 0.127476
192, 38076, 0.131178
192, 39100, 0.130082
192, 40124, 0.128566
192, 41148, 0.128511
192, 42172, 0.129811
192, 43196, 0.127990
192, 44220, 0.128354
192, 45244, 0.130626
192, 46268, 0.130352
192, 47292, 0.130171
