r, l, avgruntime
192, 700, 0.132936
192, 1212, 0.135020
192, 1724, 0.130983
192, 2236, 0.117573
192, 2748, 0.115925
192, 3260, 0.116768
192, 3772, 0.128219
192, 4284, 0.121187
192, 4796, 0.124109
192, 5308, 0.121013
192, 5820, 0.122369
192, 6332, 0.124288
192, 6844, 0.127098
192, 7356, 0.130422
192, 7868, 0.130549
192, 8380, 0.129304
192, 8892, 0.130508
192, 9404, 0.129473
192, 9916, 0.129149
192, 10428, 0.128065
192, 10940, 0.129418
192, 11452, 0.125426
192, 11964, 0.125414
192, 12476, 0.126621
192, 13500, 0.128459
192, 14524, 0.125414
192, 15548, 0.129113
192, 16572, 0.129189
192, 17596, 0.129792
192, 18620, 0.126676
192, 19644, 0.126659
192, 20668, 0.122831
192, 21692, 0.122159
192, 22716, 0.122355
192, 23740, 0.121332
192, 24764, 0.117166
192, 25788, 0.128790
192, 26812, 0.132184
192, 27836, 0.132743
192, 28860, 0.135862
192, 29884, 0.134469
192, 30908, 0.134458
192, 31932, 0.134333
192, 32956, 0.134148
192, 33980, 0.133738
192, 35004, 0.133958
192, 36028, 0.133676
192, 37052, 0.133232
192, 38076, 0.134707
192, 39100, 0.135167
192, 40124, 0.135020
192, 41148, 0.134547
192, 42172, 0.134401
192, 43196, 0.136045
192, 44220, 0.136508
192, 45244, 0.134608
192, 46268, 0.133658
192, 47292, 0.136444
