r, l, avgruntime
1008, 700, 0.143093
1008, 1212, 0.140847
1008, 1724, 0.142805
1008, 2236, 0.140697
1008, 2748, 0.137255
1008, 3260, 0.137292
1008, 3772, 0.138424
1008, 4284, 0.127828
1008, 4796, 0.119049
1008, 5308, 0.131785
1008, 5820, 0.138451
1008, 6332, 0.139116
1008, 6844, 0.138232
1008, 7356, 0.138258
1008, 7868, 0.139189
1008, 8380, 0.139241
1008, 8892, 0.138866
1008, 9404, 0.137649
1008, 9916, 0.135660
1008, 10428, 0.132354
1008, 10940, 0.133209
1008, 11452, 0.133964
1008, 11964, 0.139795
1008, 12476, 0.138728
1008, 13500, 0.137592
1008, 14524, 0.134891
1008, 15548, 0.130482
1008, 16572, 0.127900
1008, 17596, 0.123164
1008, 18620, 0.121563
1008, 19644, 0.119996
1008, 20668, 0.117987
1008, 21692, 0.115826
1008, 22716, 0.117786
1008, 23740, 0.117463
1008, 24764, 0.119091
1008, 25788, 0.117782
1008, 26812, 0.118318
1008, 27836, 0.116869
1008, 28860, 0.118126
1008, 29884, 0.115564
1008, 30908, 0.116029
1008, 31932, 0.117479
1008, 32956, 0.127646
1008, 33980, 0.132808
1008, 35004, 0.136349
1008, 36028, 0.135430
1008, 37052, 0.120819
1008, 38076, 0.117583
1008, 39100, 0.117617
1008, 40124, 0.140413
1008, 41148, 0.140039
1008, 42172, 0.139801
1008, 43196, 0.141277
1008, 44220, 0.142755
1008, 45244, 0.142793
1008, 46268, 0.141820
1008, 47292, 0.141194
