r, l, avgruntime
1344, 700, 0.137728
1344, 1212, 0.135477
1344, 1724, 0.139117
1344, 2236, 0.139783
1344, 2748, 0.140062
1344, 3260, 0.128593
1344, 3772, 0.121471
1344, 4284, 0.137227
1344, 4796, 0.139926
1344, 5308, 0.137136
1344, 5820, 0.138474
1344, 6332, 0.138035
1344, 6844, 0.135776
1344, 7356, 0.136072
1344, 7868, 0.137366
1344, 8380, 0.140133
1344, 8892, 0.133251
1344, 9404, 0.130012
1344, 9916, 0.127950
1344, 10428, 0.124446
1344, 10940, 0.124414
1344, 11452, 0.125144
1344, 11964, 0.128087
1344, 12476, 0.127130
1344, 13500, 0.127795
1344, 14524, 0.128950
1344, 15548, 0.126641
1344, 16572, 0.126311
1344, 17596, 0.123440
1344, 18620, 0.123002
1344, 19644, 0.121455
1344, 20668, 0.121790
1344, 21692, 0.118832
1344, 22716, 0.121315
1344, 23740, 0.116378
1344, 24764, 0.118564
1344, 25788, 0.118820
1344, 26812, 0.119044
1344, 27836, 0.116981
1344, 28860, 0.118580
1344, 29884, 0.118020
1344, 30908, 0.117332
1344, 31932, 0.119741
1344, 32956, 0.117664
1344, 33980, 0.118307
1344, 35004, 0.120762
1344, 36028, 0.118231
1344, 37052, 0.118284
1344, 38076, 0.118005
1344, 39100, 0.115603
1344, 40124, 0.115944
1344, 41148, 0.116954
1344, 42172, 0.118018
1344, 43196, 0.116848
1344, 44220, 0.133131
1344, 45244, 0.137924
1344, 46268, 0.135641
1344, 47292, 0.136230
