r, l, avgruntime
960, 700, 0.145002
960, 1212, 0.142815
960, 1724, 0.147305
960, 2236, 0.145699
960, 2748, 0.133387
960, 3260, 0.119769
960, 3772, 0.120371
960, 4284, 0.118093
960, 4796, 0.117670
960, 5308, 0.117111
960, 5820, 0.113770
960, 6332, 0.115594
960, 6844, 0.117761
960, 7356, 0.115559
960, 7868, 0.114943
960, 8380, 0.115907
960, 8892, 0.117363
960, 9404, 0.117799
960, 9916, 0.118167
960, 10428, 0.117333
960, 10940, 0.115902
960, 11452, 0.116824
960, 11964, 0.114711
960, 12476, 0.115315
960, 13500, 0.114874
960, 14524, 0.115209
960, 15548, 0.116334
960, 16572, 0.116542
960, 17596, 0.113969
960, 18620, 0.117311
960, 19644, 0.117040
960, 20668, 0.116238
960, 21692, 0.114973
960, 22716, 0.116776
960, 23740, 0.116017
960, 24764, 0.116798
960, 25788, 0.115486
960, 26812, 0.116094
960, 27836, 0.115645
960, 28860, 0.114814
960, 29884, 0.117775
960, 30908, 0.116124
960, 31932, 0.117821
960, 32956, 0.114441
960, 33980, 0.117933
960, 35004, 0.116022
960, 36028, 0.114756
960, 37052, 0.116174
960, 38076, 0.117296
960, 39100, 0.115796
960, 40124, 0.116724
960, 41148, 0.117183
960, 42172, 0.116526
960, 43196, 0.116254
960, 44220, 0.115991
960, 45244, 0.115328
960, 46268, 0.116873
960, 47292, 0.114661
