r, l, avgruntime
608, 700, 0.119508
608, 1212, 0.120555
608, 1724, 0.118920
608, 2236, 0.125446
608, 2748, 0.134490
608, 3260, 0.133571
608, 3772, 0.132874
608, 4284, 0.137859
608, 4796, 0.137633
608, 5308, 0.137463
608, 5820, 0.135564
608, 6332, 0.136691
608, 6844, 0.131340
608, 7356, 0.135391
608, 7868, 0.136062
608, 8380, 0.123613
608, 8892, 0.119574
608, 9404, 0.131018
608, 9916, 0.125690
608, 10428, 0.126768
608, 10940, 0.119774
608, 11452, 0.121091
608, 11964, 0.118209
608, 12476, 0.119385
608, 13500, 0.118711
608, 14524, 0.120164
608, 15548, 0.130514
608, 16572, 0.132249
608, 17596, 0.133815
608, 18620, 0.129431
608, 19644, 0.128557
608, 20668, 0.133254
608, 21692, 0.129171
608, 22716, 0.132659
608, 23740, 0.119620
608, 24764, 0.129127
608, 25788, 0.132992
608, 26812, 0.134110
608, 27836, 0.134620
608, 28860, 0.134886
608, 29884, 0.135898
608, 30908, 0.118690
608, 31932, 0.129857
608, 32956, 0.126292
608, 33980, 0.128263
608, 35004, 0.126379
608, 36028, 0.129202
608, 37052, 0.125723
608, 38076, 0.127058
608, 39100, 0.128708
608, 40124, 0.129219
608, 41148, 0.126829
608, 42172, 0.125487
608, 43196, 0.127860
608, 44220, 0.128961
608, 45244, 0.127223
608, 46268, 0.127499
608, 47292, 0.123032
