r, l, avgruntime
928, 700, 0.134866
928, 1212, 0.136213
928, 1724, 0.133013
928, 2236, 0.133539
928, 2748, 0.122117
928, 3260, 0.120857
928, 3772, 0.122606
928, 4284, 0.122748
928, 4796, 0.122279
928, 5308, 0.121343
928, 5820, 0.119624
928, 6332, 0.122634
928, 6844, 0.124357
928, 7356, 0.122067
928, 7868, 0.125231
928, 8380, 0.134233
928, 8892, 0.132903
928, 9404, 0.131931
928, 9916, 0.134301
928, 10428, 0.134531
928, 10940, 0.131702
928, 11452, 0.121322
928, 11964, 0.122004
928, 12476, 0.122642
928, 13500, 0.123319
928, 14524, 0.120847
928, 15548, 0.122509
928, 16572, 0.122732
928, 17596, 0.121632
928, 18620, 0.121948
928, 19644, 0.123868
928, 20668, 0.120507
928, 21692, 0.119323
928, 22716, 0.128623
928, 23740, 0.138719
928, 24764, 0.133792
928, 25788, 0.135925
928, 26812, 0.137705
928, 27836, 0.137603
928, 28860, 0.134779
928, 29884, 0.136456
928, 30908, 0.138115
928, 31932, 0.139235
928, 32956, 0.134966
928, 33980, 0.135986
928, 35004, 0.136854
928, 36028, 0.136761
928, 37052, 0.135999
928, 38076, 0.135236
928, 39100, 0.134685
928, 40124, 0.134224
928, 41148, 0.135725
928, 42172, 0.135703
928, 43196, 0.136949
928, 44220, 0.135344
928, 45244, 0.135953
928, 46268, 0.136472
928, 47292, 0.135500
