r, l, avgruntime
512, 700, 0.132087
512, 1212, 0.129802
512, 1724, 0.131614
512, 2236, 0.132738
512, 2748, 0.129969
512, 3260, 0.131382
512, 3772, 0.132437
512, 4284, 0.131632
512, 4796, 0.132299
512, 5308, 0.130593
512, 5820, 0.129481
512, 6332, 0.131582
512, 6844, 0.130424
512, 7356, 0.132036
512, 7868, 0.131418
512, 8380, 0.132039
512, 8892, 0.130786
512, 9404, 0.131088
512, 9916, 0.132827
512, 10428, 0.133461
512, 10940, 0.134332
512, 11452, 0.131731
512, 11964, 0.132562
512, 12476, 0.134517
512, 13500, 0.131338
512, 14524, 0.134053
512, 15548, 0.133433
512, 16572, 0.133065
512, 17596, 0.130577
512, 18620, 0.133270
512, 19644, 0.128850
512, 20668, 0.128737
512, 21692, 0.128629
512, 22716, 0.129355
512, 23740, 0.133575
512, 24764, 0.130756
512, 25788, 0.134795
512, 26812, 0.135441
512, 27836, 0.135430
512, 28860, 0.133704
512, 29884, 0.133386
512, 30908, 0.130732
512, 31932, 0.133514
512, 32956, 0.134417
512, 33980, 0.135570
512, 35004, 0.132214
512, 36028, 0.133618
512, 37052, 0.131769
512, 38076, 0.132540
512, 39100, 0.129543
512, 40124, 0.134504
512, 41148, 0.131143
512, 42172, 0.116815
512, 43196, 0.117076
512, 44220, 0.114447
512, 45244, 0.131693
512, 46268, 0.135822
512, 47292, 0.133212
