r, l, avgruntime
464, 700, 0.122969
464, 1212, 0.122029
464, 1724, 0.122660
464, 2236, 0.122379
464, 2748, 0.121852
464, 3260, 0.123455
464, 3772, 0.121178
464, 4284, 0.123562
464, 4796, 0.123528
464, 5308, 0.120931
464, 5820, 0.120615
464, 6332, 0.121445
464, 6844, 0.121759
464, 7356, 0.122245
464, 7868, 0.122207
464, 8380, 0.120690
464, 8892, 0.120767
464, 9404, 0.123187
464, 9916, 0.121855
464, 10428, 0.123208
464, 10940, 0.121116
464, 11452, 0.122225
464, 11964, 0.120502
464, 12476, 0.119885
464, 13500, 0.117422
464, 14524, 0.119888
464, 15548, 0.117100
464, 16572, 0.120322
464, 17596, 0.119941
464, 18620, 0.120896
464, 19644, 0.127196
464, 20668, 0.129294
464, 21692, 0.132316
464, 22716, 0.128097
464, 23740, 0.135303
464, 24764, 0.138557
464, 25788, 0.135804
464, 26812, 0.135339
464, 27836, 0.135552
464, 28860, 0.137430
464, 29884, 0.136565
464, 30908, 0.130239
464, 31932, 0.123851
464, 32956, 0.121660
464, 33980, 0.121973
464, 35004, 0.122073
464, 36028, 0.127498
464, 37052, 0.131392
464, 38076, 0.129698
464, 39100, 0.129758
464, 40124, 0.128230
464, 41148, 0.127898
464, 42172, 0.128164
464, 43196, 0.130404
464, 44220, 0.117161
464, 45244, 0.122203
464, 46268, 0.122778
464, 47292, 0.122455
