r, l, avgruntime
800, 700, 0.121765
800, 1212, 0.120824
800, 1724, 0.118057
800, 2236, 0.119063
800, 2748, 0.120793
800, 3260, 0.123575
800, 3772, 0.137393
800, 4284, 0.138837
800, 4796, 0.138123
800, 5308, 0.126472
800, 5820, 0.129502
800, 6332, 0.128699
800, 6844, 0.130057
800, 7356, 0.133531
800, 7868, 0.134923
800, 8380, 0.134806
800, 8892, 0.128612
800, 9404, 0.121541
800, 9916, 0.132615
800, 10428, 0.121869
800, 10940, 0.118693
800, 11452, 0.118508
800, 11964, 0.119985
800, 12476, 0.119113
800, 13500, 0.120085
800, 14524, 0.124103
800, 15548, 0.133243
800, 16572, 0.133242
800, 17596, 0.134508
800, 18620, 0.118842
800, 19644, 0.117806
800, 20668, 0.119749
800, 21692, 0.126829
800, 22716, 0.134537
800, 23740, 0.132399
800, 24764, 0.124500
800, 25788, 0.117589
800, 26812, 0.120892
800, 27836, 0.120017
800, 28860, 0.130675
800, 29884, 0.129611
800, 30908, 0.129485
800, 31932, 0.128253
800, 32956, 0.129913
800, 33980, 0.130901
800, 35004, 0.129553
800, 36028, 0.132527
800, 37052, 0.130370
800, 38076, 0.131819
800, 39100, 0.129615
800, 40124, 0.131125
800, 41148, 0.131749
800, 42172, 0.128802
800, 43196, 0.134264
800, 44220, 0.131161
800, 45244, 0.131737
800, 46268, 0.131250
800, 47292, 0.127574
