r, l, avgruntime
1104, 700, 0.138552
1104, 1212, 0.134476
1104, 1724, 0.124984
1104, 2236, 0.125699
1104, 2748, 0.127479
1104, 3260, 0.127224
1104, 3772, 0.130734
1104, 4284, 0.127607
1104, 4796, 0.128414
1104, 5308, 0.127941
1104, 5820, 0.128434
1104, 6332, 0.129354
1104, 6844, 0.126849
1104, 7356, 0.128427
1104, 7868, 0.128186
1104, 8380, 0.128831
1104, 8892, 0.127826
1104, 9404, 0.128638
1104, 9916, 0.127031
1104, 10428, 0.127269
1104, 10940, 0.125316
1104, 11452, 0.126486
1104, 11964, 0.125637
1104, 12476, 0.125846
1104, 13500, 0.124856
1104, 14524, 0.126901
1104, 15548, 0.124905
1104, 16572, 0.125414
1104, 17596, 0.127577
1104, 18620, 0.124696
1104, 19644, 0.125986
1104, 20668, 0.127070
1104, 21692, 0.138890
1104, 22716, 0.138655
1104, 23740, 0.139052
1104, 24764, 0.141674
1104, 25788, 0.141764
1104, 26812, 0.134855
1104, 27836, 0.139890
1104, 28860, 0.138196
1104, 29884, 0.139341
1104, 30908, 0.141427
1104, 31932, 0.127214
1104, 32956, 0.125437
1104, 33980, 0.125040
1104, 35004, 0.126788
1104, 36028, 0.125322
1104, 37052, 0.127626
1104, 38076, 0.129591
1104, 39100, 0.132953
1104, 40124, 0.143246
1104, 41148, 0.141382
1104, 42172, 0.143318
1104, 43196, 0.143207
1104, 44220, 0.144069
1104, 45244, 0.141395
1104, 46268, 0.143041
1104, 47292, 0.140178
