r, l, avgruntime
752, 700, 0.137313
752, 1212, 0.138243
752, 1724, 0.136992
752, 2236, 0.137952
752, 2748, 0.137985
752, 3260, 0.138243
752, 3772, 0.138219
752, 4284, 0.137501
752, 4796, 0.139873
752, 5308, 0.139323
752, 5820, 0.137739
752, 6332, 0.138831
752, 6844, 0.139492
752, 7356, 0.139435
752, 7868, 0.135922
752, 8380, 0.136080
752, 8892, 0.137129
752, 9404, 0.135300
752, 9916, 0.134302
752, 10428, 0.136219
752, 10940, 0.138978
752, 11452, 0.135911
752, 11964, 0.134580
752, 12476, 0.137069
752, 13500, 0.135082
752, 14524, 0.135916
752, 15548, 0.134213
752, 16572, 0.134128
752, 17596, 0.136770
752, 18620, 0.133739
752, 19644, 0.136980
752, 20668, 0.136372
752, 21692, 0.137061
752, 22716, 0.140884
752, 23740, 0.136381
752, 24764, 0.139094
752, 25788, 0.137245
752, 26812, 0.137406
752, 27836, 0.134498
752, 28860, 0.137429
752, 29884, 0.139481
752, 30908, 0.138395
752, 31932, 0.137247
752, 32956, 0.139985
752, 33980, 0.140350
752, 35004, 0.138944
752, 36028, 0.140433
752, 37052, 0.139081
752, 38076, 0.137646
752, 39100, 0.138702
752, 40124, 0.138387
752, 41148, 0.139567
752, 42172, 0.138685
752, 43196, 0.140757
752, 44220, 0.139708
752, 45244, 0.138103
752, 46268, 0.138213
752, 47292, 0.138641
