r, l, avgruntime
304, 700, 0.136710
304, 1212, 0.132908
304, 1724, 0.140588
304, 2236, 0.141654
304, 2748, 0.143733
304, 3260, 0.146437
304, 3772, 0.142803
304, 4284, 0.139399
304, 4796, 0.122020
304, 5308, 0.116963
304, 5820, 0.117916
304, 6332, 0.116356
304, 6844, 0.117026
304, 7356, 0.116675
304, 7868, 0.113923
304, 8380, 0.117083
304, 8892, 0.116204
304, 9404, 0.115615
304, 9916, 0.123572
304, 10428, 0.133611
304, 10940, 0.136543
304, 11452, 0.135555
304, 11964, 0.138666
304, 12476, 0.136796
304, 13500, 0.136841
304, 14524, 0.137716
304, 15548, 0.136382
304, 16572, 0.139294
304, 17596, 0.139572
304, 18620, 0.136279
304, 19644, 0.137423
304, 20668, 0.137937
304, 21692, 0.137402
304, 22716, 0.136097
304, 23740, 0.137637
304, 24764, 0.134518
304, 25788, 0.134647
304, 26812, 0.138313
304, 27836, 0.137740
304, 28860, 0.137367
304, 29884, 0.138616
304, 30908, 0.137103
304, 31932, 0.136594
304, 32956, 0.138567
304, 33980, 0.136722
304, 35004, 0.136201
304, 36028, 0.137704
304, 37052, 0.136892
304, 38076, 0.135240
304, 39100, 0.135033
304, 40124, 0.135677
304, 41148, 0.137346
304, 42172, 0.135076
304, 43196, 0.134167
304, 44220, 0.135747
304, 45244, 0.136678
304, 46268, 0.135719
304, 47292, 0.137046
