r, l, avgruntime
736, 700, 0.130347
736, 1212, 0.124431
736, 1724, 0.123116
736, 2236, 0.123958
736, 2748, 0.125962
736, 3260, 0.125173
736, 3772, 0.125775
736, 4284, 0.123873
736, 4796, 0.122987
736, 5308, 0.125756
736, 5820, 0.124785
736, 6332, 0.124335
736, 6844, 0.126694
736, 7356, 0.125205
736, 7868, 0.124810
736, 8380, 0.125199
736, 8892, 0.126127
736, 9404, 0.125325
736, 9916, 0.124063
736, 10428, 0.125735
736, 10940, 0.125173
736, 11452, 0.123794
736, 11964, 0.123406
736, 12476, 0.123575
736, 13500, 0.122231
736, 14524, 0.124546
736, 15548, 0.123043
736, 16572, 0.124305
736, 17596, 0.125278
736, 18620, 0.124493
736, 19644, 0.123867
736, 20668, 0.122968
736, 21692, 0.122325
736, 22716, 0.124264
736, 23740, 0.123455
736, 24764, 0.124199
736, 25788, 0.120930
736, 26812, 0.125884
736, 27836, 0.124233
736, 28860, 0.122251
736, 29884, 0.123225
736, 30908, 0.121296
736, 31932, 0.122565
736, 32956, 0.120538
736, 33980, 0.122703
736, 35004, 0.123428
736, 36028, 0.123397
736, 37052, 0.124862
736, 38076, 0.121273
736, 39100, 0.124679
736, 40124, 0.123649
736, 41148, 0.123040
736, 42172, 0.137097
736, 43196, 0.142155
736, 44220, 0.142218
736, 45244, 0.135774
736, 46268, 0.138179
736, 47292, 0.135104
