r, l, avgruntime
912, 700, 0.116849
912, 1212, 0.117023
912, 1724, 0.115901
912, 2236, 0.114425
912, 2748, 0.116516
912, 3260, 0.114633
912, 3772, 0.116537
912, 4284, 0.116512
912, 4796, 0.115254
912, 5308, 0.116709
912, 5820, 0.114171
912, 6332, 0.115157
912, 6844, 0.117728
912, 7356, 0.115399
912, 7868, 0.116840
912, 8380, 0.115957
912, 8892, 0.115844
912, 9404, 0.116002
912, 9916, 0.114513
912, 10428, 0.117336
912, 10940, 0.120957
912, 11452, 0.130077
912, 11964, 0.140709
912, 12476, 0.139640
912, 13500, 0.138519
912, 14524, 0.135376
912, 15548, 0.139006
912, 16572, 0.138336
912, 17596, 0.130950
912, 18620, 0.128398
912, 19644, 0.135094
912, 20668, 0.138281
912, 21692, 0.139766
912, 22716, 0.135863
912, 23740, 0.137250
912, 24764, 0.135614
912, 25788, 0.134685
912, 26812, 0.132612
912, 27836, 0.126947
912, 28860, 0.124310
912, 29884, 0.128691
912, 30908, 0.134835
912, 31932, 0.138944
912, 32956, 0.137539
912, 33980, 0.131094
912, 35004, 0.116014
912, 36028, 0.133945
912, 37052, 0.134995
912, 38076, 0.118730
912, 39100, 0.121750
912, 40124, 0.135117
912, 41148, 0.137057
912, 42172, 0.137379
912, 43196, 0.135996
912, 44220, 0.129816
912, 45244, 0.132871
912, 46268, 0.136427
912, 47292, 0.134778
