r, l, avgruntime
1872, 700, 0.147439
1872, 1212, 0.146655
1872, 1724, 0.148563
1872, 2236, 0.142842
1872, 2748, 0.143497
1872, 3260, 0.145317
1872, 3772, 0.139624
1872, 4284, 0.122274
1872, 4796, 0.120983
1872, 5308, 0.120804
1872, 5820, 0.117761
1872, 6332, 0.121127
1872, 6844, 0.118500
1872, 7356, 0.118630
1872, 7868, 0.121007
1872, 8380, 0.121501
1872, 8892, 0.119244
1872, 9404, 0.134730
1872, 9916, 0.119343
1872, 10428, 0.120812
1872, 10940, 0.121534
1872, 11452, 0.121304
1872, 11964, 0.118772
1872, 12476, 0.121237
1872, 13500, 0.118230
1872, 14524, 0.117859
1872, 15548, 0.117792
1872, 16572, 0.118772
1872, 17596, 0.121799
1872, 18620, 0.117705
1872, 19644, 0.118501
1872, 20668, 0.119943
1872, 21692, 0.120492
1872, 22716, 0.118352
1872, 23740, 0.119686
1872, 24764, 0.121772
1872, 25788, 0.120140
1872, 26812, 0.121570
1872, 27836, 0.120081
1872, 28860, 0.118662
1872, 29884, 0.118955
1872, 30908, 0.118992
1872, 31932, 0.120583
1872, 32956, 0.120159
1872, 33980, 0.120868
1872, 35004, 0.121582
1872, 36028, 0.121904
1872, 37052, 0.120957
1872, 38076, 0.121100
1872, 39100, 0.118390
1872, 40124, 0.119725
1872, 41148, 0.119567
1872, 42172, 0.117826
1872, 43196, 0.119447
1872, 44220, 0.120182
1872, 45244, 0.118124
1872, 46268, 0.119663
1872, 47292, 0.120406
