r, l, avgruntime
736, 700, 0.132384
736, 1212, 0.131112
736, 1724, 0.134637
736, 2236, 0.138770
736, 2748, 0.134065
736, 3260, 0.126823
736, 3772, 0.134498
736, 4284, 0.132737
736, 4796, 0.124224
736, 5308, 0.123193
736, 5820, 0.126459
736, 6332, 0.119900
736, 6844, 0.120444
736, 7356, 0.126576
736, 7868, 0.125471
736, 8380, 0.128309
736, 8892, 0.128513
736, 9404, 0.124398
736, 9916, 0.123030
736, 10428, 0.124927
736, 10940, 0.126625
736, 11452, 0.125129
736, 11964, 0.126774
736, 12476, 0.125789
736, 13500, 0.129103
736, 14524, 0.124976
736, 15548, 0.127963
736, 16572, 0.130670
736, 17596, 0.126055
736, 18620, 0.122440
736, 19644, 0.120093
736, 20668, 0.118705
736, 21692, 0.125889
736, 22716, 0.130596
736, 23740, 0.124536
736, 24764, 0.129854
736, 25788, 0.124510
736, 26812, 0.128751
736, 27836, 0.125297
736, 28860, 0.129160
736, 29884, 0.127272
736, 30908, 0.121047
736, 31932, 0.122197
736, 32956, 0.129221
736, 33980, 0.119136
736, 35004, 0.122421
736, 36028, 0.121050
736, 37052, 0.120754
736, 38076, 0.119463
736, 39100, 0.122657
736, 40124, 0.120237
736, 41148, 0.123865
736, 42172, 0.122269
736, 43196, 0.122456
736, 44220, 0.118823
736, 45244, 0.119144
736, 46268, 0.119677
736, 47292, 0.123872
