r, l, avgruntime
1584, 700, 0.141191
1584, 1212, 0.138658
1584, 1724, 0.141522
1584, 2236, 0.138246
1584, 2748, 0.140697
1584, 3260, 0.140264
1584, 3772, 0.137932
1584, 4284, 0.137076
1584, 4796, 0.139087
1584, 5308, 0.142889
1584, 5820, 0.138785
1584, 6332, 0.140542
1584, 6844, 0.138530
1584, 7356, 0.138727
1584, 7868, 0.138612
1584, 8380, 0.137224
1584, 8892, 0.134750
1584, 9404, 0.133937
1584, 9916, 0.135347
1584, 10428, 0.135985
1584, 10940, 0.135530
1584, 11452, 0.135884
1584, 11964, 0.137439
1584, 12476, 0.141475
1584, 13500, 0.142203
1584, 14524, 0.138936
1584, 15548, 0.136055
1584, 16572, 0.135104
1584, 17596, 0.136399
1584, 18620, 0.135228
1584, 19644, 0.135530
1584, 20668, 0.135876
1584, 21692, 0.137767
1584, 22716, 0.135935
1584, 23740, 0.136829
1584, 24764, 0.134351
1584, 25788, 0.134695
1584, 26812, 0.137262
1584, 27836, 0.134652
1584, 28860, 0.136584
1584, 29884, 0.136532
1584, 30908, 0.135159
1584, 31932, 0.136329
1584, 32956, 0.136885
1584, 33980, 0.136781
1584, 35004, 0.135378
1584, 36028, 0.135902
1584, 37052, 0.140621
1584, 38076, 0.140460
1584, 39100, 0.143276
1584, 40124, 0.137217
1584, 41148, 0.139777
1584, 42172, 0.141307
1584, 43196, 0.139510
1584, 44220, 0.141176
1584, 45244, 0.137198
1584, 46268, 0.138163
1584, 47292, 0.136934
