r, l, avgruntime
464, 700, 0.137911
464, 1212, 0.139670
464, 1724, 0.139247
464, 2236, 0.131501
464, 2748, 0.129844
464, 3260, 0.126874
464, 3772, 0.129738
464, 4284, 0.129116
464, 4796, 0.125977
464, 5308, 0.127345
464, 5820, 0.126537
464, 6332, 0.128425
464, 6844, 0.129885
464, 7356, 0.126521
464, 7868, 0.126342
464, 8380, 0.126555
464, 8892, 0.127510
464, 9404, 0.127974
464, 9916, 0.125293
464, 10428, 0.126255
464, 10940, 0.124905
464, 11452, 0.124410
464, 11964, 0.124084
464, 12476, 0.124202
464, 13500, 0.126279
464, 14524, 0.124082
464, 15548, 0.126393
464, 16572, 0.130635
464, 17596, 0.129371
464, 18620, 0.131304
464, 19644, 0.130277
464, 20668, 0.127185
464, 21692, 0.130464
464, 22716, 0.130464
464, 23740, 0.132112
464, 24764, 0.130612
464, 25788, 0.128921
464, 26812, 0.129905
464, 27836, 0.130898
464, 28860, 0.130154
464, 29884, 0.128602
464, 30908, 0.129905
464, 31932, 0.130396
464, 32956, 0.129290
464, 33980, 0.134906
464, 35004, 0.133972
464, 36028, 0.132240
464, 37052, 0.134695
464, 38076, 0.130479
464, 39100, 0.133409
464, 40124, 0.136569
464, 41148, 0.136162
464, 42172, 0.137164
464, 43196, 0.136919
464, 44220, 0.137172
464, 45244, 0.135852
464, 46268, 0.134301
464, 47292, 0.131882
