r, l, avgruntime
368, 700, 0.119686
368, 1212, 0.114889
368, 1724, 0.115144
368, 2236, 0.116504
368, 2748, 0.115820
368, 3260, 0.115015
368, 3772, 0.114642
368, 4284, 0.115612
368, 4796, 0.115103
368, 5308, 0.116115
368, 5820, 0.112633
368, 6332, 0.115614
368, 6844, 0.114255
368, 7356, 0.114282
368, 7868, 0.113206
368, 8380, 0.114369
368, 8892, 0.113549
368, 9404, 0.116168
368, 9916, 0.113245
368, 10428, 0.116041
368, 10940, 0.116537
368, 11452, 0.117997
368, 11964, 0.114724
368, 12476, 0.114961
368, 13500, 0.116726
368, 14524, 0.118782
368, 15548, 0.117244
368, 16572, 0.114520
368, 17596, 0.116304
368, 18620, 0.114464
368, 19644, 0.118121
368, 20668, 0.115756
368, 21692, 0.114988
368, 22716, 0.115177
368, 23740, 0.115735
368, 24764, 0.113260
368, 25788, 0.115626
368, 26812, 0.115228
368, 27836, 0.116207
368, 28860, 0.114750
368, 29884, 0.117207
368, 30908, 0.115281
368, 31932, 0.116476
368, 32956, 0.116586
368, 33980, 0.116582
368, 35004, 0.116028
368, 36028, 0.114324
368, 37052, 0.117100
368, 38076, 0.115823
368, 39100, 0.114081
368, 40124, 0.116102
368, 41148, 0.115404
368, 42172, 0.117112
368, 43196, 0.115055
368, 44220, 0.115720
368, 45244, 0.116013
368, 46268, 0.116049
368, 47292, 0.116288
