r, l, avgruntime
1104, 700, 0.142378
1104, 1212, 0.141973
1104, 1724, 0.143713
1104, 2236, 0.139863
1104, 2748, 0.142239
1104, 3260, 0.143824
1104, 3772, 0.142355
1104, 4284, 0.142233
1104, 4796, 0.139448
1104, 5308, 0.133397
1104, 5820, 0.117469
1104, 6332, 0.130355
1104, 6844, 0.130470
1104, 7356, 0.141427
1104, 7868, 0.128158
1104, 8380, 0.137845
1104, 8892, 0.130526
1104, 9404, 0.134620
1104, 9916, 0.134556
1104, 10428, 0.141449
1104, 10940, 0.121686
1104, 11452, 0.116135
1104, 11964, 0.117180
1104, 12476, 0.119792
1104, 13500, 0.116108
1104, 14524, 0.117876
1104, 15548, 0.134858
1104, 16572, 0.142091
1104, 17596, 0.128716
1104, 18620, 0.128195
1104, 19644, 0.138905
1104, 20668, 0.138270
1104, 21692, 0.142323
1104, 22716, 0.143889
1104, 23740, 0.142672
1104, 24764, 0.132246
1104, 25788, 0.141978
1104, 26812, 0.136578
1104, 27836, 0.142578
1104, 28860, 0.142771
1104, 29884, 0.143407
1104, 30908, 0.137321
1104, 31932, 0.141786
1104, 32956, 0.141093
1104, 33980, 0.121132
1104, 35004, 0.117550
1104, 36028, 0.118326
1104, 37052, 0.117155
1104, 38076, 0.141772
1104, 39100, 0.143446
1104, 40124, 0.140354
1104, 41148, 0.139702
1104, 42172, 0.141111
1104, 43196, 0.140831
1104, 44220, 0.142804
1104, 45244, 0.139229
1104, 46268, 0.134950
1104, 47292, 0.138505
