r, l, avgruntime
1008, 700, 0.143901
1008, 1212, 0.137438
1008, 1724, 0.137424
1008, 2236, 0.135997
1008, 2748, 0.133986
1008, 3260, 0.134095
1008, 3772, 0.145088
1008, 4284, 0.142469
1008, 4796, 0.134141
1008, 5308, 0.135104
1008, 5820, 0.141370
1008, 6332, 0.140846
1008, 6844, 0.140496
1008, 7356, 0.141654
1008, 7868, 0.141749
1008, 8380, 0.141920
1008, 8892, 0.136920
1008, 9404, 0.136016
1008, 9916, 0.132523
1008, 10428, 0.124567
1008, 10940, 0.137341
1008, 11452, 0.138903
1008, 11964, 0.139708
1008, 12476, 0.141327
1008, 13500, 0.140183
1008, 14524, 0.140728
1008, 15548, 0.138678
1008, 16572, 0.140359
1008, 17596, 0.138025
1008, 18620, 0.142032
1008, 19644, 0.138562
1008, 20668, 0.137284
1008, 21692, 0.137003
1008, 22716, 0.136281
1008, 23740, 0.135304
1008, 24764, 0.140715
1008, 25788, 0.139191
1008, 26812, 0.142080
1008, 27836, 0.143778
1008, 28860, 0.142430
1008, 29884, 0.144017
1008, 30908, 0.140624
1008, 31932, 0.142738
1008, 32956, 0.142450
1008, 33980, 0.142379
1008, 35004, 0.139510
1008, 36028, 0.134366
1008, 37052, 0.134604
1008, 38076, 0.137489
1008, 39100, 0.144683
1008, 40124, 0.143209
1008, 41148, 0.142408
1008, 42172, 0.143969
1008, 43196, 0.141791
1008, 44220, 0.141650
1008, 45244, 0.141217
1008, 46268, 0.142560
1008, 47292, 0.139651
