r, l, avgruntime
1728, 700, 0.136604
1728, 1212, 0.138436
1728, 1724, 0.132651
1728, 2236, 0.136372
1728, 2748, 0.133501
1728, 3260, 0.135957
1728, 3772, 0.135001
1728, 4284, 0.135823
1728, 4796, 0.134758
1728, 5308, 0.136964
1728, 5820, 0.134991
1728, 6332, 0.131796
1728, 6844, 0.129617
1728, 7356, 0.131792
1728, 7868, 0.130555
1728, 8380, 0.130107
1728, 8892, 0.132595
1728, 9404, 0.129503
1728, 9916, 0.129056
1728, 10428, 0.131725
1728, 10940, 0.133809
1728, 11452, 0.129980
1728, 11964, 0.130217
1728, 12476, 0.131962
1728, 13500, 0.131483
1728, 14524, 0.132811
1728, 15548, 0.131818
1728, 16572, 0.136049
1728, 17596, 0.134855
1728, 18620, 0.133225
1728, 19644, 0.134280
1728, 20668, 0.131663
1728, 21692, 0.135455
1728, 22716, 0.134873
1728, 23740, 0.136647
1728, 24764, 0.137568
1728, 25788, 0.138580
1728, 26812, 0.137961
1728, 27836, 0.136154
1728, 28860, 0.138226
1728, 29884, 0.135432
1728, 30908, 0.138853
1728, 31932, 0.137512
1728, 32956, 0.136388
1728, 33980, 0.136674
1728, 35004, 0.137574
1728, 36028, 0.138379
1728, 37052, 0.136326
1728, 38076, 0.139308
1728, 39100, 0.137391
1728, 40124, 0.137186
1728, 41148, 0.133763
1728, 42172, 0.136924
1728, 43196, 0.133593
1728, 44220, 0.137213
1728, 45244, 0.134722
1728, 46268, 0.135824
1728, 47292, 0.131722
